CLUSTER   FAMILY   ID   DOTBRACKET
3   _RF00005_   _RF00005_359   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_360   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_361   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
3   _RF00005_   _RF00005_362   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
3   _RF00005_   _RF00005_363   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
4   _RF00005_   _RF00005_364   .((((((..((((.........)))).(((((.......)))))..............(((((.......)))))))))))..
4   _RF00005_   _RF00005_365   .((((((..((((.........)))).(((((.......)))))...............(((((.......)))))))))))..
3   _RF00005_   _RF00005_366   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_367   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_368   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
4   _RF00005_   _RF00005_369   .((((((..((((.........)))).(((((.......)))))...............(((((.......)))))))))))..
3   _RF00005_   _RF00005_370   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_371   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_372   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
4   _RF00005_   _RF00005_373   .((((((..((((...........)))).(((((.......)))))..................-(((((.......)))))))))))..
3   _RF00005_   _RF00005_374   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_375   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_376   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_377   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_378   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
4   _RF00005_   _RF00005_379   .((((((..((((.........)))).(((((.......)))))...................(((((.......)))))))))))..
3   _RF00005_   _RF00005_380   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
3   _RF00005_   _RF00005_381   .((((((..((((......)))).(((((.......))))).....(((.......-)))))))))..
3   _RF00005_   _RF00005_382   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
3   _RF00005_   _RF00005_383   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_384   .((((((..((((.........)))).(((((.......)))))....(((((.......)))))))))))..
3   _RF00005_   _RF00005_385   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_386   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_387   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
3   _RF00005_   _RF00005_388   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_389   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_390   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_391   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_392   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
3   _RF00005_   _RF00005_393   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_394   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_395   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_396   .((((((..((((......)))).(((((.......)))))....(((((.......)))))))))))..
3   _RF00005_   _RF00005_397   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_398   .((((((..((((.......)))).(((((.......))))).....(((.......)))))))))..
3   _RF00005_   _RF00005_399   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_400   .((((((..((((.....)))).(((((.......)))))....-(((((.....--)))))))))))..
3   _RF00005_   _RF00005_401   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_402   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
4   _RF00005_   _RF00005_403   .((((((..((((.........)))).(((((.......)))))...............(((((.......)))))))))))..
3   _RF00005_   _RF00005_404   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_405   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_406   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_407   .((((((..((((....)))).(((((.......))))).....--(((........)))--))))))..
3   _RF00005_   _RF00005_408   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_409   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
3   _RF00005_   _RF00005_410   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_411   .((((((..((((.....)))).(((((.......))))).....(((......)))))))))..
3   _RF00005_   _RF00005_412   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
3   _RF00005_   _RF00005_413   .((((((..((((....)))).(((((.......))))).....--(((.......)))--))))))..
3   _RF00005_   _RF00005_414   .((((((..((((.....)))).(((((.......))))).....--(((.......)))--))))))..
3   _RF00005_   _RF00005_415   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
3   _RF00005_   _RF00005_416   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_417   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_418   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_419   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_420   .((((((..((((....)))).(((((.......)))))....(((((.....)))))))))))..
3   _RF00005_   _RF00005_421   .((((((..((((......)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_422   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
3   _RF00005_   _RF00005_423   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_424   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
3   _RF00005_   _RF00005_425   .((((((..((((......)))).(((((.......))))).....(((......-)))))))))..
3   _RF00005_   _RF00005_426   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
3   _RF00005_   _RF00005_427   .((((((..((((......)))).(((((.......))))).....--(((........)))--))))))..
3   _RF00005_   _RF00005_428   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
3   _RF00005_   _RF00005_429   .((((((..((((......)))).(((((.......)))))....(((((......)))))))))))..
3   _RF00005_   _RF00005_430   .((((((..((((...)))).(((((.......)))))....(((((......)))))))))))..
3   _RF00005_   _RF00005_431   .((((((..((((....)))).(((((.......)))))....(((((.....)))))))))))..
4   _RF00005_   _RF00005_432   .((((((..((((........)))).(((((.......))))).............(((((.......)))))))))))..
3   _RF00005_   _RF00005_433   .((((((..((((....-)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_434   .((((((..((((.........)))).(((((.......))))).....--(((........)))--))))))..
3   _RF00005_   _RF00005_435   .((((((..((((.....)))).(((((.......))))).....(((......)))))))))..
3   _RF00005_   _RF00005_436   .((((((..((((..-)))).(((((.......))))).....(((((.......)))))))))))..
4   _RF00005_   _RF00005_437   .((((((..((((.........)))).(((((.......)))))............-(((((.......)))))))))))..
3   _RF00005_   _RF00005_438   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_439   .((((((..((((.........)))).(((((.......)))))....(((((.......)))))))))))..
4   _RF00005_   _RF00005_440   .((((((..((((.........)))).(((((.......)))))...............(((((.......)))))))))))..
4   _RF00005_   _RF00005_441   .((((((..((((.........)))).(((((.......)))))...............(((((.......)))))))))))..
3   _RF00005_   _RF00005_442   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
3   _RF00005_   _RF00005_443   .((((((..((((....)))).(((((.......)))))....(((((.......)))))))))))..
3   _RF00005_   _RF00005_444   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
3   _RF00005_   _RF00005_445   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
3   _RF00005_   _RF00005_446   .((((((..((((....)))).(((((.......)))))....(((((.......)))))))))))..
4   _RF00005_   _RF00005_447   .((((((..((((.........)))).(((((.......))))).............(((((.......)))))))))))..
3   _RF00005_   _RF00005_448   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
3   _RF00005_   _RF00005_449   .((((((..((((....)))).(((((.......)))))....-(((((......--)))))))))))..
3   _RF00005_   _RF00005_450   .((((((..((((......)))).(((((.......)))))....(((((......)))))))))))..
10   _RF00010_   _RF00010_451   .(((((((((([[[[[[[.(((((((((.........................................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((.(.((((....-))))-))))..)--).......((((((.......)--------------------)))))(((((((((....)-------------)).)-)))).)..)--))..)--))))))))))))-...((((......((((((..-(((((.]]]])))))-)))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
6   _RF00010_   _RF00010_452   .((((((((.(([[[[[[[..(((((((.....)))))))....(((.(((((((((...[[[[..((((((((((.....)))))(((((....)))).)((...(((((.............((((((((.....))))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((.....((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..................................)))))))).).))))))))).....
6   _RF00010_   _RF00010_453   .(((((((((([[[[[[[..-(((((((.....)))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((....))))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.....(((((.]]]])))))..)))))).....))))......((((((((....))))))))..........]]]]]]]................................--)))))))).).))))))))).....
7   _RF00010_   _RF00010_454   .(((((((((([[[[[[[.(((((((((.............)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((.(((((.((((....)))))))))..)).........-----------)))..)))-------------))))))))-)---)-----------------...((((......-(((---(((......((.]]]])))).)))))).....)----)........-((((((((....))))))))..........]]]]]]]...................................)))))))).).))))))))).....
11   _RF00010_   _RF00010_455   .(((((((((([[[[[[[.-(((((((((....-)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((.(.((((....--))))))-))..)--).......((((((.......)--------------------)))))(((((((((....)-------------)).)))-)-).-)..))--)..)))))))))))))...((((......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
13   _RF00010_   _RF00010_456   .(((((((((([[[[[[[.(((((((((....---)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((-))))))--))--------------------)..)).......((((((.......)))-------------)))(((((((((....)))))-)--)).)..)))..)))))))))))))...((((......((((((...................................----(((((.]]]])))))...)))))).....)))).......((((((((....))))))))..........]]]]]]]..................................)))))))).).))))))))).....
11   _RF00010_   _RF00010_457   .(((((((((([[[[[[[..--(((((((.....)))))))--....(((.(((((((((....[[[[.-((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((.......................)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((...........................(((((.]]]]..)))))...)))))).....)))).......((((((((....))))))))..........]]]]]]]........................)))))))).).))))))))).....
9   _RF00010_   _RF00010_458   .---(((((((((([[[[[[[.(((((((((.........----)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((....--)))))))))..)).......((((((.......-))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((-----....................(((((.]]]])))))..)))))).....))))........((((.((((....))))))))..........]]]]]]]............................----------)))))))).).))))))))).....
7   _RF00010_   _RF00010_459   .(((((((((([[[[[[[..(((((((.....)))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((.((((((....)))))).)))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...----------((((.....((((((.....((------(------((.]]]]---------))))-).)))))-----).....))))......--((((((((....))))))))..........]]]]]]].................................)))))))).)))))))))).....-----------------------------------------
11   _RF00010_   _RF00010_460   .(((((((((([[[[[[[.---((((((....))))))---....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((........................)))).)))))..)).......((((((.......))))))(((((((((....-)))))))).)..)))..)))))))))))))...((((......------------------((((((................(((((.]]]])))))..)))))).....)))).......((((((((....))))))))..........]]]]]]]............................------)))))))).).))))))))).....
13   _RF00010_   _RF00010_461   .(((((((((([[[[[[[.(((((((((...........)))-))-))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((..........)))).)((...(((((.............((((((((.....---))))))..)).......((((((.......)--))---------------------)))(((((((((....)))-------------))))).)..))-)..)))--))))))))))---...((((......((((((----.....................(((((.]]]].))))).)))))).....))))......((((((((....))))))))..........]]]]]]].................................-----)))))))).).))))))))).....
7   _RF00010_   _RF00010_462   .(((((((((([[[[.---(((((((((......)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((.................-)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]...]]]....................)))))))).).))))))))).....
13   _RF00010_   _RF00010_463   .(((((((((([[[[[[[.(((((((((.---)))))))))....(((.(((((((((...[[[[.-((((((((((.....)))))(((((....)))).)((...(((((.............((((((((....-))))))..)).......((((((.......)--))--------------------)))(((((((((....)))-------------))))).)..))-)..)))--))))))))))---...((((......((((((...................................--(((((.]]]]..)))))..-)))))).....)))).......((((((((....))))))))..........]]]]]]]..........................)))))))).).))))))))).....
9   _RF00010_   _RF00010_464   .(((((((((([[[[[[[.(((((((((..........---)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((.................)))))))))..)).......((((((.......))))))(((((((((....)))-))))).)..)))..)))))))))))))...((((......((((((.................-(((((.]]]])))))..)))))).....))))......((((((((....))))))))..........]]]]]]]............................--------)))))))).).))))))))).....
11   _RF00010_   _RF00010_465   .(((((((((([[[[[[[.(((((((((.....)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((........................))).))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.....................................---(((((.]]]])))))..)))))).....)))).......((((((((....))))))))..........]]]]]]]................................)))))))).).))))))))).....
13   _RF00010_   _RF00010_466   .(((((((((([[[[[[[.---((((((....))))))---....(((.(((((((((....[[[[.((((((((((.....)))))(((((................)))).)((...(((((............(((((..((((((.....--------)))).)))))..)).......((((((.......))))))(((((((((....-)))))))).)..)))..)))))))))))))...((((......------------------((((((...........................(((((.]]]])))))...)))))).....))))......((((((((....))))))))..........]]]]]]].........................................)))))))).).))))))))).....
11   _RF00010_   _RF00010_467   .(((((((((([[[[[[[.(((((((((....-)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((((((((........................-)))-))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((........................................(((((.]]]]))))).-)))))).....))))......-((((((((....))))))))..........]]]]]]]..........................------)))))))).).))))))))).....
11   _RF00010_   _RF00010_468   .(((((((((([[[[[[[.(((((((((.......)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((.(.((((....----))))))))..)--).......((((((.......)--------------------)))))(((((((((....)--------------)).))))-).-)..))--)..)))))))))))))...((((......((((((-...(((((.]]]])))))-)))))).....-))))......-((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
8   _RF00010_   _RF00010_469   .((((((((((.[[[[[[[.(((((((((...............................---)))))))))....(((.(((((((((.....[[[[.(((.(((((((.....)))))(((((....)))).)((...(((((...........(((((..((((((.............--))))-)))))..)).......((((((.......))))))..(((((((.....)))-))).)..)-)--)..))--))))))).))))--....------------------------------(((..-----......-----..(((----(((.....((]]]].----).))))-).).....))))-----......((((((((....))))))))..........]]]]]]].............................)))))))).).))))))))).....
10   _RF00010_   _RF00010_470   .-(((((((((([[[[[[[.(((((((((.........)))))))))....(((.(((((((((...[[[[.((---((((((((.....)))))(((((....)))).)((...(((((............(((((((((((..................................................................---)))))))))..)).......((((((.......))))))(((((((((....-))))))-)--).)...)--))..)))))))-))))))...((((......((((((....-(((((.]]]])))))-)))))).....)-)))......((((((((....))))))))..........]]]]]]]..........---------------------)))))))).).))))))))).....
7   _RF00010_   _RF00010_471   .(((((((((((((((((.((((((((.....)))))))....[[[.[[[[[((((...[[[[.((((((((((.....)))))(((((....)))).)((....(((((............(((((((((((....))))))-)))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...-------------((((.....(((-----------(((......((.]]]])))).)-))))).....)-----)------------).......((((((((....))))))))..........----------------------------------------))))))).................................]]]]]]]].).))))))))).....
11   _RF00010_   _RF00010_472   .(((((((((([[[[[[[.(((((((((.)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............(((((((((....))))))--)..)--------------------).......((((((.......)))))-------------)(((((((((....)))))))-).--)..))--)..)))))))))))))...((((......((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
11   _RF00010_   _RF00010_473   .(((((((((([[[[[[[.(((((((((..-----)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((........))))))))--)..)--------------------).......((((((.......)))))-------------)(((((((((....))-).))))-).-)..))--)..)))))))))))))...((((......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
13   _RF00010_   _RF00010_474   .((((((((((.[[[[[[[.(((((((((.........---)))))))))....(((.(((((-((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((........)))))))))..)).......((((((.......--)))))-------------)(((((((((....))).))))-).)..))--)..)))))))))))))...-((((......(((((--------------(--------------..................(((((.]]]]))))))--------))))).....))))......---((((((((....))))))))..........]]]]]]]......................-----------)))))))).).))))))))).....
11   _RF00010_   _RF00010_475   .(((((((((([[[[[[[.(((((....)))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............(((((((((.---))))))--)..)--------------------).......((((((.......)))))-------------)(((((((((....)))))))-).-)..))--)..)))))))))))))...((((......((((((..................(((((.]]]])))))...)))))).....)))).......((((((((....))))))))..........]]]]]]]............................)))))))).).))))))))).....
9   _RF00010_   _RF00010_476   .(((((((((([[[[[[[.(((((((((....................----)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((................)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((...-(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]....................)))))))).).))))))))).....
6   _RF00010_   _RF00010_477   .(((((((((([[[[[[[.(((((((((---)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((................)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
11   _RF00010_   _RF00010_478   .(((((((((([[[[[[[.(((((((((...............--)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((....))))))--))--------------------)..)).......((((((.......)))-------------)))(((((((((....)))))-)--)).)..)))..)))))))))))))...((((......((((((...--(((((.]]]])))))--)))))).....))))......-((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....---------
9   _RF00010_   _RF00010_479   .(((((((((([[[[[[[.(((((((((.................................-------)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((...((((((....))))))..)))..)).......((((((.......))))))(((((((((....)))-))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
13   _RF00010_   _RF00010_480   .(((((((((([[[[[[[.(((((((((............)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((..........................................----------)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((..............................(((((.]]]])))))..)))))).....))))......((((((((....))))))))..........]]]]]]].......................-----------)))))))).).))))))))).....
13   _RF00010_   _RF00010_481   .(((((((((([[[[[[[.(((((((((.................)))))))))....(((.(((((-((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((...----))))))..)).......((((((.......)--))--------------------)))(((((((((....)))-------------))))).)..))-)..)))--))))))))))---...-------------((((......((((((.....(((((.]]]])))))..)))))).....))))......-((((((((....))))))))...........]]]]]]]..................)))))))).).))))))))).....
7   _RF00010_   _RF00010_482   .(((((((((([[[[[[[.(((((((((........-)))))))))....(((.(((((((((.........((((((((((.....)))))(((((....)))).)((...(((((............(((((.((((((---)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((...........................(((((-----))))).-)))))).....))))......--((((-((((....))))))))..........]]]]]]]..........................--)))))))).).))))))))).....
6   _RF00010_   _RF00010_483   .(((((((((([[[[[[[.(((((((((....-)))))))))....(((.(((((((((...[[[[.-((((((((((.....)))))(((((....)))).)((...(((((............(((((...((((((....))))-))..)))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((...--(((((.]]]])))))--)))))).....))))......((((((((....))))))))..........]]]]]]]......................---)))))))).)))))))))).....-
6   _RF00010_   _RF00010_484   .(((((((((([[[[[[[.(((((((((...-)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((............))))))--)))..)).......((((((.......))))))(((((((((....)))-))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........------------)))))))).).))))))))).....
12   _RF00010_   _RF00010_485   .((((((((((.[[[[[[[.(((((((.)))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((((....)))))..)).......((((((.......))))))..(((((((.....)))))).)..)))..)))))))))))))...--(---(((.......((((-.....(((((.]]]])))))-)))))).....))--........((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
8   _RF00010_   _RF00010_486   .(((((.((((([[[[[[[.(((((((((.....------------------)))))))))....(((.(((((.--((-----------(.....[..((((.(((((....................)))))(((((...............)))).)((...(((((............(((((((((((-----)))))))))..)).......((((((.......)))))).(((((((((....))))))-)--).)..)--))..))))).))-))))...---(((-(......((((((..................................(-----(-----(-----((.]-----------------------------))))).)-----))))).....)))).............]]]]]]]...............................)))))))).).))))))))).....---------------------
6   _RF00010_   _RF00010_487   .(((((((((([[[[[[[..(((((((.....)))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((....))))))-)))..)).......((((((.......))))))(((((((((....)))))-)-)--).)..)--))..)))))))))))))...((((......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))...........]]]]]]]..........)))))))).).))))))))).....
13   _RF00010_   _RF00010_488   .(((((((((([[[[[[[.(((((((((............)))))))))....(((.(((((((((.........((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((....................................................)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.........................-----(((((.----))))).-)))))).....))))......((((((((....))))))))..........]]]]]]]..................................)))))))).).))))))))).....
7   _RF00010_   _RF00010_489   .(((((((((([[[[[[[.(((((((((........)))))))))....(((.((((((((.(...[[[[.-((((((((((.....)))))(((((....)))).)((...(((((.............((((((((.....))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.................................------(((((.]]]])))))...)))))).....))))......((((((((....))))))))..........]]]]]]]..............................--)))))))).).))))))))).....
11   _RF00010_   _RF00010_490   .(((((((((([[[[[[[..---((.....))---....(((.(((((-((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............((((((((....))))))..)--).......((((((.......)--------------------)))))(((((((((....)-------------))))))).)..)--))..)--))))))))))))-...-((((......((((((...............---(((((.]]]]..)))))...))))))....-))))......-((((((((....))))))))..........]]]]]]]..........------------------)))))))).).))))))))).....
11   _RF00010_   _RF00010_491   .(((((((((([[[[[[[.-(((((((((.)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....))))-)((...(((((............(((((((((((-))))))--))--------------------)..)).......((((((.......)))--------------)))(((((((.((....)).)))-)--)).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]]]]]]]........................----------)))))))).).))))))))).....
9   _RF00010_   _RF00010_492   .((((((((((.[[[[[[[.(((((((((........................)))))))))....(((.(((((((((.....[[[[.-(((.(((((((.....)))))(((((....)))).)((...(((((...........(((((...((((((....))))))..)))..)).......((((((.......))))))..(((((((.....)))))).)..)))..))))))))).))))...----((((..(((((---(---..(-----(-----(-----((.]]]]-----))))).)-----))))).........))))......((((((((....))))))))..........]]]]]]]..........................---)))))))).).))))))))).....
9   _RF00010_   _RF00010_493   .(((((((((([[[[[[[.(((((((((..................................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((....-----))))))...........{((...)--)......)--------------------))..))))--------------))))))))-)--------------------...((((.....(((((((((((.]]]])))))..)))))).....))))}........((((((((....))))))))..........]]]]]]]............................-----)))))))).).))))))))).....
9   _RF00010_   _RF00010_494   .(((((((((([[[[[[[.(((((((((...........--)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((..............)))))))))..)).......((((((.......))))))(((((((((....)))-))))).)..)))..)))))))))))))...((((......((((((.......................(((((.]]]]...))))).-)))))).....))))......((((((((....))))))))..........]]]]]]].........................................)))))))).).))))))))).....
6   _RF00010_   _RF00010_496   .(((((((((([[[[[[[.(((((((((...........)))))))))....(((.(((((((((...[[[[.-((((((((((.....)))))(((((....)))).)((...(((((............((((((((..--))))))..)).......((((((.......-))))))(((((((((....)))-)))))..)..)))..)))))))))))))...((((....((((((...(.(((.]]]]))))))))))....)))).......((((((((....))))))))..........]]]]]]]..........---)))))))).).))))))))).....
7   _RF00010_   _RF00010_497   .(((((((((([[[[[[[.((((.(((((........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............(((((...((((((....))))))...)))..)).......((((((.......))))))..(((((((.....)))-))).)..)-)--)..))--)))))))))))--...((((......((((((...(((((.]]]])))))-)))))).....)))).......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
