Optimal Calinski Harabasz index =1394.460425851076
Optimal Silhouette score =0.5894283185855657
Optimal Sigma =12.00000000000001
CLUSTER   FAMILY   ID   DOTBRACKET
1   _RF00004_   _RF00004_266   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_267   ...(((.((((....)))).)))....................((((((........)))))).((.(((...)))))................................((((((((....(((((.........))))).))))))))..((((((..((((((..........))))))..)))))).......
1   _RF00004_   _RF00004_268   ......(((.((((....)))).))).....................((((((........)))))).(((((((...)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_269   ......(((.((((....)))).))).....................((((((........)))))).(((((((...)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_270   ......(((.((((....)))).)))....................((((((........)))))).(((((((..)))))))...............................((((((((....(((((..)))))..))))))))...((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_272   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((.((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_273   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
1   _RF00004_   _RF00004_274   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
1   _RF00004_   _RF00004_275   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((.....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_276   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_277   .......(((.((((.....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
1   _RF00004_   _RF00004_278   .......(((.((((.....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
1   _RF00004_   _RF00004_279   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
1   _RF00004_   _RF00004_280   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_281   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
1   _RF00004_   _RF00004_282   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
1   _RF00004_   _RF00004_283   ......(((..((((....)))).))).....................((((((........)))))).(((((((..))))))).............................((((((((..(((((..)))))))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_284   .......(((.((((.....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
1   _RF00004_   _RF00004_285   .......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))...)))))).......
1   _RF00004_   _RF00004_287   .......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))...)))))).......
1   _RF00004_   _RF00004_288   .......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_289   .......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))...)))))).......
1   _RF00004_   _RF00004_290   ......(((..(....)))..)..................((((((........))))))(((((((..)))))))..............................((((((((....(((((..)))))..))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_291   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((.....((..))))..))))))....((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_292   .......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))...)))))).......
1   _RF00004_   _RF00004_293   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_294   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))..............................((((((((.....(((((..)))))....))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_295   ......(((((((......)))).)))....................((((((........))))))..(((((...)))))...........................((((((((...(((((..))))).))))))))..((((((((((((...........)))))).)))))).......
1   _RF00004_   _RF00004_296   .......(((.((((...)))).)))....................((((((........))))))...(((((((..)))))))................((((((((.......(((((..)))))........))))))))...(..(((....((((((........))))))..)))).......
1   _RF00004_   _RF00004_297   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((........(((((..)))))...))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_298   .......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_299   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
1   _RF00004_   _RF00004_300   ......(((.((((.....)))).)))....................((((((........)))))).(((((((....)))))))............................((((((((....(((((..))))).))))))))..(...((.((((((...........))))))..))).......
0   _RF00005_   _RF00005_301   .((((((..((((.......)))).(((((.......))))).....(((.....)))))))))..
0   _RF00005_   _RF00005_302   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_303   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_304   .((((((..((((.....)))).(((((.......))))).....(((.((.......)))))))))))..
0   _RF00005_   _RF00005_305   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_306   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_307   .((((((..((((........)))).(((((.......)))))..............(((((.......)))))))))))..
0   _RF00005_   _RF00005_308   .((((((..((((.........)))).(((((.......))))).............(((((.......)))))))))))..
0   _RF00005_   _RF00005_309   .((((((..((((.........)))).(((((.......))))).................(((((.......)))))))))))..
0   _RF00005_   _RF00005_310   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_311   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_312   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_313   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_314   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_315   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_316   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_317   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_318   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_319   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_320   .((((((..((((........)))).(((((.......)))))......(((((.......)))))))))))..
0   _RF00005_   _RF00005_321   .((((((..((((........)))).(((((.......))))).............(((((.......)))))))))))..
0   _RF00005_   _RF00005_322   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_323   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_324   .((((((..((((......)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_325   .((((((..((((...)))).(((((.......)))))....(((((......)))))))))))..
0   _RF00005_   _RF00005_326   .((((((..((((.....)))).(((((.......)))))....(((((......)))))))))))..
0   _RF00005_   _RF00005_327   .((((((..((((......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_328   .((((((..((((.)))).(((((.......))))).....(((((......)))))))))))..
0   _RF00005_   _RF00005_329   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_330   .((((((..((((.......)))).(((((.......))))).....(((.......)))))))))..
0   _RF00005_   _RF00005_331   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_332   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_333   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_334   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_335   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_336   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_337   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_338   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_339   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_340   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_341   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_342   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_343   .((((((..((((.........)))).(((((.......))))).............(((((.......)))))))))))..
0   _RF00005_   _RF00005_344   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_345   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_346   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_347   .((((((..((((..........))))..((((.......))))...............(((((.......)))))))))))..
0   _RF00005_   _RF00005_348   .((((((..((((........)))).(((((.......)))))..............(((((.......)))))))))))..
0   _RF00005_   _RF00005_349   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_350   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_351   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_352   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_353   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_354   .((((((..((((........)))).(((((.......)))))..............(((((.......)))))))))))..
0   _RF00005_   _RF00005_355   .((((((..((((........)))).(((((.......)))))..............(((((.......)))))))))))..
0   _RF00005_   _RF00005_356   .((((((..((((...)))).(((((.......))))).....(((((.........)))))))))))..
0   _RF00005_   _RF00005_357   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_358   .((((((..((((.....)))).(((((.......)))))....(((((......)))))))))))..
0   _RF00005_   _RF00005_359   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_360   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_361   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_362   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_363   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_364   .((((((..((((.........)))).(((((.......)))))..............(((((.......)))))))))))..
0   _RF00005_   _RF00005_365   .((((((..((((.........)))).(((((.......)))))...............(((((.......)))))))))))..
0   _RF00005_   _RF00005_366   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_367   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_368   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_369   .((((((..((((.........)))).(((((.......)))))...............(((((.......)))))))))))..
0   _RF00005_   _RF00005_370   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_371   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_372   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_373   .((((((..((((...........)))).(((((.......)))))..................(((((.......)))))))))))..
0   _RF00005_   _RF00005_374   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_375   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_376   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_377   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_378   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_379   .((((((..((((.........)))).(((((.......)))))...................(((((.......)))))))))))..
0   _RF00005_   _RF00005_380   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_381   .((((((..((((......)))).(((((.......))))).....(((.......)))))))))..
0   _RF00005_   _RF00005_382   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_383   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_384   .((((((..((((.........)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_385   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_386   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_387   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_388   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_389   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_390   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_391   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_392   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_393   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_394   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_395   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_396   .((((((..((((......)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_397   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_398   .((((((..((((.......)))).(((((.......))))).....(((.......)))))))))..
0   _RF00005_   _RF00005_399   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_400   .((((((..((((.....)))).(((((.......)))))....(((((.....)))))))))))..
0   _RF00005_   _RF00005_401   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_402   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_403   .((((((..((((.........)))).(((((.......)))))...............(((((.......)))))))))))..
0   _RF00005_   _RF00005_404   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_405   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_406   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_407   .((((((..((((....)))).(((((.......))))).....(((........)))))))))..
0   _RF00005_   _RF00005_408   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_409   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_410   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_411   .((((((..((((.....)))).(((((.......))))).....(((......)))))))))..
0   _RF00005_   _RF00005_412   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_413   .((((((..((((....)))).(((((.......))))).....(((.......)))))))))..
0   _RF00005_   _RF00005_414   .((((((..((((.....)))).(((((.......))))).....(((.......)))))))))..
0   _RF00005_   _RF00005_415   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_416   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_417   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_418   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_419   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_420   .((((((..((((....)))).(((((.......)))))....(((((.....)))))))))))..
0   _RF00005_   _RF00005_421   .((((((..((((......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_422   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_423   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_424   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_425   .((((((..((((......)))).(((((.......))))).....(((......)))))))))..
0   _RF00005_   _RF00005_426   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_427   .((((((..((((......)))).(((((.......))))).....(((........)))))))))..
0   _RF00005_   _RF00005_428   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_429   .((((((..((((......)))).(((((.......)))))....(((((......)))))))))))..
0   _RF00005_   _RF00005_430   .((((((..((((...)))).(((((.......)))))....(((((......)))))))))))..
0   _RF00005_   _RF00005_431   .((((((..((((....)))).(((((.......)))))....(((((.....)))))))))))..
0   _RF00005_   _RF00005_432   .((((((..((((........)))).(((((.......))))).............(((((.......)))))))))))..
0   _RF00005_   _RF00005_433   .((((((..((((....)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_434   .((((((..((((.........)))).(((((.......))))).....(((........)))))))))..
0   _RF00005_   _RF00005_435   .((((((..((((.....)))).(((((.......))))).....(((......)))))))))..
0   _RF00005_   _RF00005_436   .((((((..((((..)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_437   .((((((..((((.........)))).(((((.......)))))............(((((.......)))))))))))..
0   _RF00005_   _RF00005_438   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_439   .((((((..((((.........)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_440   .((((((..((((.........)))).(((((.......)))))...............(((((.......)))))))))))..
0   _RF00005_   _RF00005_441   .((((((..((((.........)))).(((((.......)))))...............(((((.......)))))))))))..
0   _RF00005_   _RF00005_442   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_443   .((((((..((((....)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_444   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_445   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_446   .((((((..((((....)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_447   .((((((..((((.........)))).(((((.......))))).............(((((.......)))))))))))..
0   _RF00005_   _RF00005_448   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_449   .((((((..((((....)))).(((((.......)))))....(((((......)))))))))))..
0   _RF00005_   _RF00005_450   .((((((..((((......)))).(((((.......)))))....(((((......)))))))))))..
3   _RF00010_   _RF00010_451   .(((((((((([[[[[[[.(((((((((.........................................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((.(.((((....))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((..(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
3   _RF00010_   _RF00010_452   .((((((((.(([[[[[[[..(((((((.....)))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((....))))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.....(((((.]]]])))))..)))))).....))))......((((((((....))))))))..........]]]]]]]..................................)))))))).).))))))))).....
3   _RF00010_   _RF00010_453   .(((((((((([[[[[[[..(((((((.....)))))))....(((.(((((((((...[[[[..((((((((((.....)))))(((((....)))).)((...(((((.............((((((((.....))))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((.....((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]................................)))))))).).))))))))).....
3   _RF00010_   _RF00010_454   .(((((((((([[[[[[[.(((((((((.............)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((.(((((.((((....)))))))))..)).........)))..)))))))))))))...((((......((((((......((.]]]])))).)))))).....))........((((((((....))))))))..........]]]]]]]...................................)))))))).).))))))))).....
3   _RF00010_   _RF00010_455   .(((((((((([[[[[[[.(((((((((....)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((.(.((((....))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
3   _RF00010_   _RF00010_456   .(((((((((([[[[[[[.(((((((((....)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((((()))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((...................................(((((.]]]])))))...)))))).....)))).......((((((((....))))))))..........]]]]]]]..................................)))))))).).))))))))).....
3   _RF00010_   _RF00010_457   .(((((((((([[[[[[[..(((((((.....)))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((.......................)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((...........................(((((.]]]]..)))))...)))))).....)))).......((((((((....))))))))..........]]]]]]]........................)))))))).).))))))))).....
3   _RF00010_   _RF00010_458   .(((((((((([[[[[[[.(((((((((.........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((....)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((....................(((((.]]]])))))..)))))).....))))........((((.((((....))))))))..........]]]]]]]............................)))))))).).))))))))).....
3   _RF00010_   _RF00010_459   .(((((((((([[[[[[[..(((((((.....)))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((.((((((....)))))).)))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((.....((((((.....(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]]]]]]].................................)))))))).)))))))))).....
3   _RF00010_   _RF00010_460   .(((((((((([[[[[[[.((((((....))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((........................)))).)))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((................(((((.]]]])))))..)))))).....)))).......((((((((....))))))))..........]]]]]]]............................)))))))).).))))))))).....
3   _RF00010_   _RF00010_461   .(((((((((([[[[[[[.(((((((((...........)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((..........)))).)((...(((((.............((((((((.....))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.....................(((((.]]]].))))).)))))).....))))......((((((((....))))))))..........]]]]]]].................................)))))))).).))))))))).....
3   _RF00010_   _RF00010_462   .(((((((((([[[[.(((((((((......)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((.................)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]...]]]....................)))))))).).))))))))).....
3   _RF00010_   _RF00010_463   .(((((((((([[[[[[[.(((((((((.)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............((((((((....))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((...................................(((((.]]]]..)))))..)))))).....)))).......((((((((....))))))))..........]]]]]]]..........................)))))))).).))))))))).....
3   _RF00010_   _RF00010_464   .(((((((((([[[[[[[.(((((((((..........)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((.................)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.................(((((.]]]])))))..)))))).....))))......((((((((....))))))))..........]]]]]]]............................)))))))).).))))))))).....
3   _RF00010_   _RF00010_465   .(((((((((([[[[[[[.(((((((((.....)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((........................))).))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.....................................(((((.]]]])))))..)))))).....)))).......((((((((....))))))))..........]]]]]]]................................)))))))).).))))))))).....
3   _RF00010_   _RF00010_466   .(((((((((([[[[[[[.((((((....))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((................)))).)((...(((((............(((((..((((((.....)))).)))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((...........................(((((.]]]])))))...)))))).....))))......((((((((....))))))))..........]]]]]]].........................................)))))))).).))))))))).....
3   _RF00010_   _RF00010_467   .(((((((((([[[[[[[.(((((((((....)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((((((((........................)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((........................................(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]]]]]]]..........................)))))))).).))))))))).....
3   _RF00010_   _RF00010_468   .(((((((((([[[[[[[.(((((((((.......)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((.(.((((....))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
