Optimal Calinski Harabasz index =1466.880004833083
Optimal Silhouette score =0.6218754945349301
Optimal Sigma =29.100000000000026
CLUSTER   FAMILY   ID   DOTBRACKET
0   _RF00005_   _RF00005_358   .((((((..((((.....)))).(((((.......)))))....(((((......)))))))))))..
0   _RF00005_   _RF00005_359   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_360   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_361   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_362   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_363   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_364   .((((((..((((.........)))).(((((.......)))))..............(((((.......)))))))))))..
0   _RF00005_   _RF00005_365   .((((((..((((.........)))).(((((.......)))))...............(((((.......)))))))))))..
0   _RF00005_   _RF00005_366   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_367   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_368   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_369   .((((((..((((.........)))).(((((.......)))))...............(((((.......)))))))))))..
0   _RF00005_   _RF00005_370   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_371   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_372   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_373   .((((((..((((...........)))).(((((.......)))))..................(((((.......)))))))))))..
0   _RF00005_   _RF00005_374   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_375   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_376   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_377   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_378   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_379   .((((((..((((.........)))).(((((.......)))))...................(((((.......)))))))))))..
0   _RF00005_   _RF00005_380   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_381   .((((((..((((......)))).(((((.......))))).....(((.......)))))))))..
0   _RF00005_   _RF00005_382   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_383   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_384   .((((((..((((.........)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_385   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_386   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_387   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_388   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_389   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_390   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_391   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_392   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_393   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_394   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_395   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_396   .((((((..((((......)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_397   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_398   .((((((..((((.......)))).(((((.......))))).....(((.......)))))))))..
0   _RF00005_   _RF00005_399   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_400   .((((((..((((.....)))).(((((.......)))))....(((((.....)))))))))))..
0   _RF00005_   _RF00005_401   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_402   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_403   .((((((..((((.........)))).(((((.......)))))...............(((((.......)))))))))))..
0   _RF00005_   _RF00005_404   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_405   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_406   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_407   .((((((..((((....)))).(((((.......))))).....(((........)))))))))..
0   _RF00005_   _RF00005_408   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_409   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_410   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_411   .((((((..((((.....)))).(((((.......))))).....(((......)))))))))..
0   _RF00005_   _RF00005_412   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_413   .((((((..((((....)))).(((((.......))))).....(((.......)))))))))..
0   _RF00005_   _RF00005_414   .((((((..((((.....)))).(((((.......))))).....(((.......)))))))))..
0   _RF00005_   _RF00005_415   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_416   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_417   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_418   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_419   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_420   .((((((..((((....)))).(((((.......)))))....(((((.....)))))))))))..
0   _RF00005_   _RF00005_421   .((((((..((((......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_422   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_423   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_424   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_425   .((((((..((((......)))).(((((.......))))).....(((......)))))))))..
0   _RF00005_   _RF00005_426   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_427   .((((((..((((......)))).(((((.......))))).....(((........)))))))))..
0   _RF00005_   _RF00005_428   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_429   .((((((..((((......)))).(((((.......)))))....(((((......)))))))))))..
0   _RF00005_   _RF00005_430   .((((((..((((...)))).(((((.......)))))....(((((......)))))))))))..
0   _RF00005_   _RF00005_431   .((((((..((((....)))).(((((.......)))))....(((((.....)))))))))))..
0   _RF00005_   _RF00005_432   .((((((..((((........)))).(((((.......))))).............(((((.......)))))))))))..
0   _RF00005_   _RF00005_433   .((((((..((((....)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_434   .((((((..((((.........)))).(((((.......))))).....(((........)))))))))..
0   _RF00005_   _RF00005_435   .((((((..((((.....)))).(((((.......))))).....(((......)))))))))..
0   _RF00005_   _RF00005_436   .((((((..((((..)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_437   .((((((..((((.........)))).(((((.......)))))............(((((.......)))))))))))..
0   _RF00005_   _RF00005_438   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_439   .((((((..((((.........)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_440   .((((((..((((.........)))).(((((.......)))))...............(((((.......)))))))))))..
0   _RF00005_   _RF00005_441   .((((((..((((.........)))).(((((.......)))))...............(((((.......)))))))))))..
0   _RF00005_   _RF00005_442   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_443   .((((((..((((....)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_444   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_445   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_446   .((((((..((((....)))).(((((.......)))))....(((((.......)))))))))))..
0   _RF00005_   _RF00005_447   .((((((..((((.........)))).(((((.......))))).............(((((.......)))))))))))..
0   _RF00005_   _RF00005_448   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
0   _RF00005_   _RF00005_449   .((((((..((((....)))).(((((.......)))))....(((((......)))))))))))..
0   _RF00005_   _RF00005_450   .((((((..((((......)))).(((((.......)))))....(((((......)))))))))))..
2   _RF00010_   _RF00010_451   .(((((((((([[[[[[[.(((((((((.........................................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((.(.((((....))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((..(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_452   .((((((((.(([[[[[[[..(((((((.....)))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((....))))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.....(((((.]]]])))))..)))))).....))))......((((((((....))))))))..........]]]]]]]..................................)))))))).).))))))))).....
2   _RF00010_   _RF00010_453   .(((((((((([[[[[[[..(((((((.....)))))))....(((.(((((((((...[[[[..((((((((((.....)))))(((((....)))).)((...(((((.............((((((((.....))))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((.....((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]................................)))))))).).))))))))).....
2   _RF00010_   _RF00010_454   .(((((((((([[[[[[[.(((((((((.............)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((.(((((.((((....)))))))))..)).........)))..)))))))))))))...((((......((((((......((.]]]])))).)))))).....))........((((((((....))))))))..........]]]]]]]...................................)))))))).).))))))))).....
2   _RF00010_   _RF00010_455   .(((((((((([[[[[[[.(((((((((....)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((.(.((((....))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_456   .(((((((((([[[[[[[.(((((((((....)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((((()))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((...................................(((((.]]]])))))...)))))).....)))).......((((((((....))))))))..........]]]]]]]..................................)))))))).).))))))))).....
2   _RF00010_   _RF00010_457   .(((((((((([[[[[[[..(((((((.....)))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((.......................)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((...........................(((((.]]]]..)))))...)))))).....)))).......((((((((....))))))))..........]]]]]]]........................)))))))).).))))))))).....
2   _RF00010_   _RF00010_458   .(((((((((([[[[[[[.(((((((((.........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((....)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((....................(((((.]]]])))))..)))))).....))))........((((.((((....))))))))..........]]]]]]]............................)))))))).).))))))))).....
2   _RF00010_   _RF00010_459   .(((((((((([[[[[[[..(((((((.....)))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((.((((((....)))))).)))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((.....((((((.....(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]]]]]]].................................)))))))).)))))))))).....
2   _RF00010_   _RF00010_460   .(((((((((([[[[[[[.((((((....))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((........................)))).)))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((................(((((.]]]])))))..)))))).....)))).......((((((((....))))))))..........]]]]]]]............................)))))))).).))))))))).....
2   _RF00010_   _RF00010_461   .(((((((((([[[[[[[.(((((((((...........)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((..........)))).)((...(((((.............((((((((.....))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.....................(((((.]]]].))))).)))))).....))))......((((((((....))))))))..........]]]]]]].................................)))))))).).))))))))).....
2   _RF00010_   _RF00010_462   .(((((((((([[[[.(((((((((......)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((.................)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]...]]]....................)))))))).).))))))))).....
2   _RF00010_   _RF00010_463   .(((((((((([[[[[[[.(((((((((.)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............((((((((....))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((...................................(((((.]]]]..)))))..)))))).....)))).......((((((((....))))))))..........]]]]]]]..........................)))))))).).))))))))).....
2   _RF00010_   _RF00010_464   .(((((((((([[[[[[[.(((((((((..........)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((.................)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.................(((((.]]]])))))..)))))).....))))......((((((((....))))))))..........]]]]]]]............................)))))))).).))))))))).....
2   _RF00010_   _RF00010_465   .(((((((((([[[[[[[.(((((((((.....)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((........................))).))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.....................................(((((.]]]])))))..)))))).....)))).......((((((((....))))))))..........]]]]]]]................................)))))))).).))))))))).....
2   _RF00010_   _RF00010_466   .(((((((((([[[[[[[.((((((....))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((................)))).)((...(((((............(((((..((((((.....)))).)))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((...........................(((((.]]]])))))...)))))).....))))......((((((((....))))))))..........]]]]]]].........................................)))))))).).))))))))).....
2   _RF00010_   _RF00010_467   .(((((((((([[[[[[[.(((((((((....)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((((((((........................)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((........................................(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]]]]]]]..........................)))))))).).))))))))).....
2   _RF00010_   _RF00010_468   .(((((((((([[[[[[[.(((((((((.......)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((.(.((((....))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_469   .((((((((((.[[[[[[[.(((((((((...............................)))))))))....(((.(((((((((.....[[[[.(((.(((((((.....)))))(((((....)))).)((...(((((...........(((((..((((((.............)))))))))..)).......((((((.......))))))..(((((((.....)))))).)..)))..))))))))).))))....(((..........((((((.....((]]]].).))))).).....))))......((((((((....))))))))..........]]]]]]].............................)))))))).).))))))))).....
2   _RF00010_   _RF00010_470   .(((((((((([[[[[[[.(((((((((.........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((..................................................................)))))))))..)).......((((((.......))))))(((((((((....)))))))).)...)))..)))))))))))))...((((......((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_471   .(((((((((((((((((.((((((((.....)))))))....[[[.[[[[[((((...[[[[.((((((((((.....)))))(((((....)))).)((....(((((............(((((((((((....)))))))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((.....((((((......((.]]]])))).)))))).....))).......((((((((....))))))))..........))))))).................................]]]]]]]].).))))))))).....
2   _RF00010_   _RF00010_472   .(((((((((([[[[[[[.(((((((((.)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............(((((((((....)))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_473   .(((((((((([[[[[[[.(((((((((..)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((........)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_474   .((((((((((.[[[[[[[.(((((((((.........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((........)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((..................(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]......................)))))))).).))))))))).....
2   _RF00010_   _RF00010_475   .(((((((((([[[[[[[.(((((....)))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............(((((((((.)))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((..................(((((.]]]])))))...)))))).....)))).......((((((((....))))))))..........]]]]]]]............................)))))))).).))))))))).....
2   _RF00010_   _RF00010_476   .(((((((((([[[[[[[.(((((((((....................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((................)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]....................)))))))).).))))))))).....
2   _RF00010_   _RF00010_477   .(((((((((([[[[[[[.((((((((()))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((................)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_478   .(((((((((([[[[[[[.(((((((((...............)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((....)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_479   .(((((((((([[[[[[[.(((((((((.................................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((...((((((....))))))..)))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_480   .(((((((((([[[[[[[.(((((((((............)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((..........................................)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((..............................(((((.]]]])))))..)))))).....))))......((((((((....))))))))..........]]]]]]].......................)))))))).).))))))))).....
2   _RF00010_   _RF00010_481   .(((((((((([[[[[[[.(((((((((.................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((...))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.....(((((.]]]])))))..)))))).....))))......((((((((....))))))))...........]]]]]]]..................)))))))).).))))))))).....
2   _RF00010_   _RF00010_482   .(((((((((([[[[[[[.(((((((((........)))))))))....(((.(((((((((.........((((((((((.....)))))(((((....)))).)((...(((((............(((((.(((((()))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((...........................((((())))).)))))).....))))......((((((((....))))))))..........]]]]]]]..........................)))))))).).))))))))).....
2   _RF00010_   _RF00010_483   .(((((((((([[[[[[[.(((((((((....)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((...((((((....))))))..)))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]......................)))))))).)))))))))).....
2   _RF00010_   _RF00010_484   .(((((((((([[[[[[[.(((((((((...)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((............)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_485   .((((((((((.[[[[[[[.(((((.....)))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((.....)))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((.......((((.....(((((.]]]]))))))))))).....))........((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_486   .(((((.((((([[[[[[[.(((((((((.....)))))))))....(((.(((((.(((.....[..((((.(((((....................)))))(((((...............)))).)((...(((((............((((((((((()))))))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..))))).))))))...((((......((((((..................................(((((.]))))).)))))).....)))).............]]]]]]]...............................)))))))).).))))))))).....
2   _RF00010_   _RF00010_487   .(((((((((([[[[[[[..(((((((.....)))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((....)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))...........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_488   .(((((((((([[[[[[[.(((((((((............)))))))))....(((.(((((((((.........((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((....................................................)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.........................(((((.))))).)))))).....))))......((((((((....))))))))..........]]]]]]]..................................)))))))).).))))))))).....
2   _RF00010_   _RF00010_489   .(((((((((([[[[[[[.(((((((((........)))))))))....(((.((((((((.(...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............((((((((.....))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.................................(((((.]]]])))))...)))))).....))))......((((((((....))))))))..........]]]]]]]..............................)))))))).).))))))))).....
2   _RF00010_   _RF00010_490   .(((((((((([[[[[[[..((.....))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............((((((((....))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((...............(((((.]]]]..)))))...))))))....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_491   .(((((((((([[[[[[[.(((((((((.)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))))((...(((((............((((((((((()))))))))..)).......((((((.......))))))(((((((.((....)).)))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]]]]]]]........................)))))))).).))))))))).....
2   _RF00010_   _RF00010_492   .((((((((((.[[[[[[[.(((((((((........................)))))))))....(((.(((((((((.....[[[[.(((.(((((((.....)))))(((((....)))).)((...(((((...........(((((...((((((....))))))..)))..)).......((((((.......))))))..(((((((.....)))))).)..)))..))))))))).))))...((((..((((((..(((((.]]]]))))).)))))).........))))......((((((((....))))))))..........]]]]]]]..........................)))))))).).))))))))).....
2   _RF00010_   _RF00010_493   .(((((((((([[[[[[[.(((((((((..................................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((....))))))...........{((...))......)))..)))))))))))))...((((......((((((......((.]]]])))).)))))).....))}........((((((((....))))))))..........]]]]]]]............................)))))))).).))))))))).....
2   _RF00010_   _RF00010_494   .(((((((((([[[[[[[.(((((((((...........)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((..............)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.......................(((((.]]]]...))))).)))))).....))))......((((((((....))))))))..........]]]]]]].........................................)))))))).).))))))))).....
2   _RF00010_   _RF00010_496   .(((((((((([[[[[[[.(((((((((...........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((..))))))..)).......((((((.......))))))(((((((((....))))))))..)..)))..)))))))))))))...((((.....((((((....(((.]]]])))))))))).....))).......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_497   .(((((((((([[[[[[[.((((.(((((........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............(((((...((((((....))))))...)))..)).......((((((.......))))))..(((((((.....)))))).)..)))..)))))))))))))...((((......((((((...(((((.]]]]))))))))))).....)))).......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_498   .(((((((((([[[[[[[.(((((((((..........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((.....))))))..)).......((((((.......))))))(((((((((....)))))))).)...)))..)))))))))))))...((((.....((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]...........)))))))).).))))))))).....
2   _RF00010_   _RF00010_499   .(((((((((([[[[[[[.(((((((((...........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((((((((....)))))))))..)).......((((((.......))))))(((((((((....)))))))).)...)))..)))))))))))))...((((.......(((...(((((.]]]])))))))))))....).........((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_500   .((((((((((.[[[[[[[.(((((((((.........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((....))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]......................)))))))).).))))))))).....
