CLUSTER   FAMILY   ID   DOTBRACKET
7   _RF00020_   _RF00020_829   ..((((..(((((((((((..........((((------------------------------------------------((((.....--------------------......))))))))...)))))))))))........))))...........---------------------------------------------------------------.....-.-(.--((((((......----------------------------------------------------------------------------------------..)))))))
7   _RF00020_   _RF00020_779   ..((((..(((((((((((..........((((------------------------------------------------((((.....--------------------......))))))))...)))))))))))........))))...........---------------------------------------------------------------.....-.-(.--((((((-.....----------------------------------------------------------------------------------------..)))))))
7   _RF00020_   _RF00020_844   ..((((..(((((((((((..........((((------------------------------------------------((((.....--------------------......))))))))...)))))))))))........))))...........---------------------------------------------------------------.....-.-(.--((((((......----------------------------------------------------------------------------------------..)))))))
7   _RF00020_   _RF00020_752   ..((((..(((((((((((..........((((((------------------------------------------------((.......--------------------....))))))))...)))))))))))........)))).............---------------------------------------------------------------....(---.(--(((((.......----------------------------------------------------------------------------------------..)))))))
7   _RF00020_   _RF00020_854   ..((((..(((((((((((..........((((((------------------------------------------------((.......--------------------....))))))))...)))))))))))........)))).............---------------------------------------------------------------....(---.(--(((((.......----------------------------------------------------------------------------------------..)))))))
7   _RF00020_   _RF00020_793   ..((((..(((((((((((..........((((((------------------------------------------------((.......--------------------....))))))))...)))))))))))........)))).............---------------------------------------------------------------....(.....--..((((((....----------------------------------------------------------------------------------------..)))))))
7   _RF00020_   _RF00020_872   ..((((..(((((((((((...........(((------------------------------------------------(((((....--------------------.......))))))))...))))))))))).......))))...........---------------------------------------------------------------.....--...--((((((......----------------------------------------------------------------------------------------...))))))
7   _RF00020_   _RF00020_792   ..((((..(((((((((((...........(((------------------------------------------------(((((....--------------------.......))))))))...))))))))))).......))))...........---------------------------------------------------------------.....--...--((((((......----------------------------------------------------------------------------------------...))))))
7   _RF00020_   _RF00020_832   ..((((..(((((((((((...........(((------------------------------------------------(((((....--------------------.......))))))))...)))))))))))......))))............---------------------------------------------------------------.....--(.(--(((((-----------------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_895   ..((((.(((((((((((........(((((------------------------------------------------(((......--------------------.....))))))))...)))))))))))--......))))............---------------------------------------------------------------.....(-...--.((((((.....----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_751   ..((((.(((((((((((........(((((------------------------------------------------(((......--------------------.....))))))))...)))))))))))--......))))............---------------------------------------------------------------.....(-...--.((((((.....----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_894   ..((((.(((((((((((........(((((------------------------------------------------(((......--------------------.....))))))))...)))))))))))--......))))............---------------------------------------------------------------.....(--..--((((((......----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_841   ..((((.(((((((((((........(((((------------------------------------------------(((......--------------------.....))))))))...)))))))))))--......))))............---------------------------------------------------------------.....(-...--((((((......----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_839   ..((((.(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))...))))))))))--)......))))...........---------------------------------------------------------------......-(.(--(((((.......----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_880   ..((((.(((((((((((........(((((------------------------------------------------(((......--------------------.....))))))))...)))))))))))--......))))............---------------------------------------------------------------.....(-.((--((((........----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_897   ..((((.(((((((((((........(((((------------------------------------------------(((......--------------------.....))))))))...)))))))))))--......))))............---------------------------------------------------------------.....(....--.((((((.....----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_875   ..((((.(((((((((((........(((((------------------------------------------------(((......--------------------.....))))))))...)))))))))))--......))))............---------------------------------------------------------------.....(....--.((((((---..----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_881   ..((((..(((((((((((........(((((------------------------------------------------(((......--------------------.....))))))))...)))))))))))--........))))..........---------------------------------------------------------------.....----.--(.((((((....----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_820   ..((((..((((((.(((((........((((------------------------------------------------((((.....--------------------......))))))))...))))))))))--).......))))..........---------------------------------------------------------------.........(--((((((......----------------------------------------------------------------------------------------..)))))))
7   _RF00020_   _RF00020_884   ..((((..(((((((-((((........(((((------------------------------------------------(((......--------------------.....))))))))...)))))))))))--.......))))...........---------------------------------------------------------------.........(--(((((--.....----------------------------------------------------------------------------------------...))))))
6   _RF00020_   _RF00020_842   ..((((..((((((-(((((........((((------------------------------------------------((((.....--------------------......))))))))...))))))))))--).......))))..........---------------------------------------------------------------.........(--((((((......----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_753   ..((((..(((((((((((........((------------------------------------------------((((((...--------------------........))))))))...))))))))--))).......))))........---------------------------------------------------------------.........(--(((((--.....----------------------------------------------------------------------------------------..)))))).
6   _RF00020_   _RF00020_813   ..((((.(((((((((((........((------------------------------------------------((((((...--------------------........))))))))...))))))))--)))......)))).........---------------------------------------------------------------..........--.((((--((...----------------------------------------------------------------------------------------..)))))).
6   _RF00020_   _RF00020_777   ..((((..(((((((((((........(((((------------------------------------------------(((......--------------------.....))))))))...)))))))))))......))))..............---------------------------------------------------------------........((--((((------..----------------------------------------------------------------------------------------..)))))).
6   _RF00020_   _RF00020_778   ..((((..(((((((((((........(((((------------------------------------------------(((......--------------------.....))))))))...)))))))))))......))))..............---------------------------------------------------------------........((--((((------..----------------------------------------------------------------------------------------..)))))).
6   _RF00020_   _RF00020_889   .((((..(((((((((((.........((((------------------------------------------------((((.....--------------------......))))))))...)))))))))))........))))...........---------------------------------------------------------------.......(.(--((((------(.----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_776   ..((((..(((((((((((.......(((((------------------------------------------------(((......--------------------.....))))))))...))))))))))).........))))...........---------------------------------------------------------------.....(.(((--(((.----....----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_766   ..((((..(((((((((((.......(((((------------------------------------------------(((......--------------------.....))))))))...))))))))))).........))))-..........---------------------------------------------------------------.....(.(((--(((.----....----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_898   ..((((..(((((((((((.......(((((------------------------------------------------(((......--------------------.....))))))))...)))))))))))--.......))))...........---------------------------------------------------------------......(.((--((((----....----------------------------------------------------------------------------------------..)))))))
7   _RF00020_   _RF00020_853   ..((((..(((((((((((...............------------------------------------------------((((((((.--------------------..........))))))))...)))))))))))........)))).......---------------------------------------------------------------.........(--(((((------------------------------------------------------------------------------------------------.)))))).
6   _RF00020_   _RF00020_784   ..((((..(((((((((((.........(((((------------------------------------------------(((......--------------------.....))))).)))...))))))))))).......))))............---------------------------------------------------------------.....(((((--(---------..----------------------------------------------------------------------------------------..)))))).
6   _RF00020_   _RF00020_845   ..((((.(((((((((((...........((((------------------------------------------------((((.....--------------------......))))))))...)))))))))))......)))).............---------------------------------------------------------------...(...(((--(((..-----..----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_851   ..((((.(((((((((((..........((((------------------------------------------------((((.....--------------------......))))))))...)))))))))))......)))).............---------------------------------------------------------------...(.----(--(((((-----..----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_764   ..((((.(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))...)))))))))))......)))).............---------------------------------------------------------------...(.----(--(((((-----..----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_886   ..((((.(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))...)))))))))))......)))).............---------------------------------------------------------------...(.----(--(((((-----..----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_780   ..((((.(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))...)))))))))))......)))).............---------------------------------------------------------------...(.----(--(((((-----..----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_788   ..((((.(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))...)))))))))))......)))).............---------------------------------------------------------------...(.----(--(((((-----..----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_796   ..((((.(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))...))))))))))).......))))............---------------------------------------------------------------.....----(--(((((-----..----------------------------------------------------------------------------------------..)))))).
6   _RF00020_   _RF00020_858   ..((((.(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))...))))))))))).......))))............---------------------------------------------------------------.....----(--(((((-----..----------------------------------------------------------------------------------------..)))))).
6   _RF00020_   _RF00020_770   ..((((.(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))...)))))))))))-......))))............---------------------------------------------------------------.....----(--(((((-----..----------------------------------------------------------------------------------------..)))))).
6   _RF00020_   _RF00020_892   ..((((.(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))...))))))))))).......))))............---------------------------------------------------------------....(----(--(((((-----------------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_859   ..((((.(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))...))))))))))).......))))............---------------------------------------------------------------....(----(--(((((-----------------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_857   ..((((..(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))...))))..))))))).......))))..........---------------------------------------------------------------.....----.--.((((------(----------------------------------------------------------------------------------------(()))))))
6   _RF00020_   _RF00020_867   ..((((.(((((((((((........(((((------------------------------------------------(((......--------------------.....))))))))...)))))))))))......))))..............---------------------------------------------------------------.....----(--((---------------------------------------------------------------------------------------------------.....)))
6   _RF00020_   _RF00020_846   ..((((..(((((((((((........(((------------------------------------------------(((((....--------------------.......))))))))...))).))))))))......))))...........---------------------------------------------------------------......---(--.((((-----((----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_870   ..((((..((((((((((......((((((------------------------------------------------((.......--------------------....))))))))...)))))).)))))......)))...............---------------------------------------------------------------...------(---((((((.....----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_871   ..((((..((((((((((......((((((------------------------------------------------((.......--------------------....))))))))...)))))).)))))......)))...............---------------------------------------------------------------...------(--.((((((.....----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_803   ..((((..((((((((((......((((((------------------------------------------------((.......--------------------....))))))))...)))))).)))))......)))...............---------------------------------------------------------------...------(--.((((((---..----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_762   ..((((..((((((((((......((((((------------------------------------------------((.......--------------------....))))))))...)))))).)))))......)))...............---------------------------------------------------------------...------(--.((((((.....----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_804   ..((((..((((((((((......((((((------------------------------------------------((.......--------------------....))))))))...)))))).)))))......)))...............---------------------------------------------------------------...------(--.(-((((--(..----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_890   ..((((..((((((((((......((((((------------------------------------------------((.......--------------------....))))))))...)))))).)))))......)))...............---------------------------------------------------------------...------.--.(.((((--...----------------------------------------------------------------------------------------....)))))
6   _RF00020_   _RF00020_755   ..((((.(((((((((((.......(((((------------------------------------------------(((......--------------------.....))))))))...)))))))))))......))))..............---------------------------------------------------------------...------(--....((((((..----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_791   ..((((.(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))...)))))))))))......)))).............---------------------------------------------------------------...------(-----.((((((..----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_856   ..((((.((((.(((((((.......((((((------------------------------------------------((.......--------------------....))))))))...)))))))))))......))))...............---------------------------------------------------------------.(.------(--(((((.......----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_794   ..((((.((((.(((((((.......((((((------------------------------------------------((.......--------------------....))))))))...)))))))))))......))))...............---------------------------------------------------------------.(.------(--(((((--.....----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_808   ..((((..(((((((((((........(((((------------------------------------------------(((......--------------------.....))))))))...)))))))))))......))))..............---------------------------------------------------------------...(----.(--(((((.......----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_811   ....((..(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))....)))))))))......))))..............---------------------------------------------------------------..(.......--((((((--....----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_810   ....((..(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))....)))))))))......))))..............---------------------------------------------------------------..(.......--((((((--....----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_802   ....((..(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))....)))))))))......))))..............---------------------------------------------------------------..(.......--((((((--....----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_896   ....((..(((((((((((........(((------------------------------------------------(((((....--------------------.......))))))))....)))))))))......)))).............---------------------------------------------------------------...(......--((((((......----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_893   ....((..(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))....)))))))))......))))..............---------------------------------------------------------------..(------.--((((((......----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_812   ....((..(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))....)))))))))......))))..............---------------------------------------------------------------..-----------(((((((....----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_868   ....((..(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))....)))))))))......))))..............---------------------------------------------------------------..-----------(((((((....----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_800   ....((..(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))....)))))))))......))))..............---------------------------------------------------------------..-----------(((((((....----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_838   ..((((..(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))...)))))))))))......)))).............---------------------------------------------------------------...------(--((((((----..----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_873   ....((.(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))....)))))))))......))))..............---------------------------------------------------------------...------(--.((((((.....----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_865   ....((.(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))....)))))))))......))))..............---------------------------------------------------------------...------(--.((((((.....----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_848   ....((.(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))....)))))))))......))))..............---------------------------------------------------------------...------(--.((((((.....----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_866   ....((.(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))....)))))))))......))))..............---------------------------------------------------------------...------(--.((((((.....----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_843   ....((.(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))....)))))))))......))))..............---------------------------------------------------------------...------(--.((((((.....----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_805   ....((.(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))....)))))))))......))))..............---------------------------------------------------------------...------(--.((((((.....----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_758   ....((.((((((((((.........((((------------------------------------------------((((.....--------------------......))))))))....))))))))......))))...............---------------------------------------------------------------..------------(.((((((..----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_874   ....((.((((((((((.........((((------------------------------------------------((((.....--------------------......))))))))....))))))))......))))...............---------------------------------------------------------------..------------(.((((((..----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_801   ..((((..((((((((((.........(((((------------------------------------------------(((......--------------------.....))))))))...)))))).)))))......)))..............---------------------------------------------------------------....--(...--....((((((..----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_797   ..((((..((((((((((.........(((((------------------------------------------------(((......--------------------.....))))))))...)))))).)))))......)))..............---------------------------------------------------------------....--(--------.((((((..----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_768   .....(.((((((((((......((((------------------------------------------------((((.....--------------------......))))))))....)))))).)......))))...............---------------------------------------------------------------.(.----------((((((.....----------------------------------------------------------------------------------------..)))))))
7   _RF00020_   _RF00020_849   ..((((..(((.((((((((..........(((((------------------------------------------------(((......--------------------.....))))))))...)))))))))))..........))--))........---------------------------------------------------------------.........(--.((((((.....----------------------------------------------------------------------------------------..)))))))
7   _RF00020_   _RF00020_790   ..((((..(((.((((((((..........(((((------------------------------------------------(((......--------------------.....))))))))...)))))))))))---.......))--))........---------------------------------------------------------------.........(--.((((((.....----------------------------------------------------------------------------------------..)))))))
7   _RF00020_   _RF00020_765   ..((((.(((((((((((...............(((((------------------------------------------------(((......--------------------.....))))))))...)))))))))))......))))-------.......---------------------------------------------------------------.........(--.((((((.....----------------------------------------------------------------------------------------..)))))))
7   _RF00020_   _RF00020_787   ..((((.(((((((((((...............(((((------------------------------------------------(((......--------------------.....))))))))...)))))))))))......))))-------.......---------------------------------------------------------------.........(--.((((((.....----------------------------------------------------------------------------------------..)))))))
7   _RF00020_   _RF00020_786   ..((((..(((.((((((((............(((((------------------------------------------------(((......--------------------.....))))))))...)))))))))))........))))............---------------------------------------------------------------.........(--.((((((.....----------------------------------------------------------------------------------------..)))))))
7   _RF00020_   _RF00020_826   ..((((..(((.((((((((.......(((((((------------------------------------------------(........--------------------...))))))))...))))))))))).............)))).........---------------------------------------------------------------..........--..(.((((((..----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_785   ..(((((((.((((((((........(((((------------------------------------------------(((......--------------------.....))))))))...)))))))))))...))))-------------....---------------------------------------------------------------..........--...(((((((..----------------------------------------------------------------------------------------..)))))))
6   _RF00020_   _RF00020_891   ..((((..(((((((((((........((((------------------------------------------------((((.....--------------------......))))))))...))))))))))).)))).................(---------------------------------------------------------------.((((--------------((...----------------------------------------------------------------------------------------..)))))))
7   _RF00020_   _RF00020_761   ..(((----(.(((((((((((..........(((((((------------------------------------------------(........--------------------...))))))))...)))))))))))......))))-------.........---------------------------------------------------------------.....(.------((((((.....----------------------------------------------------------------------------------------..)))))))
7   _RF00020_   _RF00020_759   ..(((----(.(((((((((((..........(((((((------------------------------------------------(........--------------------...))))))))...)))))))))))......))))................---------------------------------------------------------------.....(.------((((((.....----------------------------------------------------------------------------------------..)))))))
7   _RF00020_   _RF00020_757   ..(((----(.(((((((((((..........(((((((------------------------------------------------(........--------------------...))))))))...)))))))))))......))))................---------------------------------------------------------------.....(.------((((((.....----------------------------------------------------------------------------------------..)))))))
7   _RF00020_   _RF00020_760   ..((((..(((((((((((..........((((((((.------------------------------------------------.........--------------------.))))))))...)))))))))))...........)))).............---------------------------------------------------------------.....(.------((((((.....----------------------------------------------------------------------------------------..)))))))
7   _RF00020_   _RF00020_756   ..((----(((((((((((((........((((((((.------------------------------------------------.........--------------------.)))))))).......)))))))))))......))))..............---------------------------------------------------------------...(...------((((((.....----------------------------------------------------------------------------------------..)))))))
7   _RF00020_   _RF00020_775   ..((((..(((((((((((........((((((((...------------------------------------------------........)--------------------)))))))...))))))))))).........)))).................---------------------------------------------------------------........(.--((((((......----------------------------------------------------------------------------------------..)))))))
9   _RF00015_   _RF00015_738   ...-------------------------------------------------------------------------------------------------------------------------..........((.((((((((.................))))))))------------------------------------------------..))....((((.........))))...(((((((((((((................................)))))))---------------------------------------------------------------.))).)))............((((..--------------------------------------------------------------------------------------.....))))
12   _RF00015_   _RF00015_653   ................((.(((((.(((..................)------------------------------------------------)))))))..))....((((............))))...(((((((((((....)))))))))))............(((---------------------------------------------------------------------------(...................---------------------------------------------------------------.......................))))
12   _RF00015_   _RF00015_737   ................((.(((((.(((..................)------------------------------------------------)))))))..))....((((............))))...(((((((((((....)))))))))))............(((---------------------------------------------------------------------------(-..................---------------------------------------------------------------.......................))))
12   _RF00015_   _RF00015_613   ................((.(((((.(((................))------------------------------------------------))))))..))....((((............))))...(((((((((((....)))))))))))............((((.---------------------------------------------------------------...............................---------------------------------------------------------------.......................))))
12   _RF00015_   _RF00015_644   ................((.(((((.(((.................)------------------------------------------------)))))))..))....((((.............))))...(((((((((((....)))))))))))............(((---------------------------------------------------------------(..............................---------------------------------------------------------------.......................))))
9   _RF00015_   _RF00015_709   ................((.(((((.(((.................))))))))------------------------------------------------..))....((((...........)))).......(((((((((((((...........))))))))))....))).....---------------------------------------------------------------.......------------------------------------------------------------------------------------------------------((((....))))
9   _RF00015_   _RF00015_676   ................((.(((((.(((.................))))))))------------------------------------------------..))....((((.............))))...(((((((((((((..............)))))))))))))........---------------------------------------------------------------....(------------------------------------------------------------------------------------------------------------.......)
9   _RF00015_   _RF00015_697   ................((.(((((.(((.................))))))))------------------------------------------------..))....((((............))))...(((.((((((((((.........)).)))))))).)))...........---------------------------------------------------------------.((((------------------------------------------------------------------------------------------------------------....))))
9   _RF00015_   _RF00015_639   ................((.(((((.(((.................))))))))------------------------------------------------..))....((((............))))...(((.((((((((((...........)))))))))).)))..........---------------------------------------------------------------..((((-------------------------------------------------------------------------------------------------..............))))
9   _RF00015_   _RF00015_634   ................((.(((((.(((.................))))))))------------------------------------------------..))....((((............))))...(((.((((((((((.........)).)))))))).)))...........---------------------------------------------------------------.((((-------------------------------------------------------------------------------------------------------.........))))
9   _RF00015_   _RF00015_617   ................((.(((((.(((.................))))))))------------------------------------------------..))....((((............))))...(((((((((((((............)).)))))))))))..........---------------------------------------------------------------..((((.....................-------------------------------------------------------------------------.................))))
9   _RF00015_   _RF00015_635   ................((.(((((.(((.................))))))))------------------------------------------------..))....((((............))))...(((((((((((((............)).)))))))))))..........---------------------------------------------------------------..((((.....................-------------------------------------------------------------------------.................))))
8   _RF00015_   _RF00015_609   ................((.(((((.(((.................))))))))------------------------------------------------..))....((((-............))))...(((((((((((((------------...................)).)---------------------------------------------------------------))))))).)))............((((--------------------------------------------------------------------------------------....))))
8   _RF00015_   _RF00015_734   ................((.(((((.(((.................))))))))------------------------------------------------..))....((((..............))))....(((((((((((------------((..................)))---------------------------------------------------------------))))))).)))............((((--------------------------------------------------------------------------------------....))))
8   _RF00015_   _RF00015_625   ................((.(((((.(((.................)))))))------------------------------------------------)..))....((((................))))....(((.((((((((((...............))))))))))..))---------------------------------------------------------------)............((((..........----------------------------------------------------------------------------------........))))
8   _RF00015_   _RF00015_606   ................((.(((((.(((.................))))))))------------------------------------------------..))....((((.................))))....(((((((((((((...........................)))---------------------------------------------------------------))))))).)))............(..(--------------------------------------------------------------------------------------....--))
8   _RF00015_   _RF00015_736   ................((.(((((.(((.................))))))))------------------------------------------------..))....((((.................))))....(((((((((((((...........................)))---------------------------------------------------------------))))))).)))............((((--------------------------------------------------------------------------------------....))))
8   _RF00015_   _RF00015_612   ................((.(((((.(((.................))))))))------------------------------------------------..))....((((.................))))....(((((((((((((...........................)))---------------------------------------------------------------))))))).)))............((((....---------------------------------------------------------------.......................))))
9   _RF00015_   _RF00015_732   ................((.(((((.(((................))))))))------------------------------------------------..))....((((-..........)))).....(((---.((((((((((...)).))))))))..))).......----------------------------------------------------------------------------------.....((((------------------------------------------------------------------------------------------....))))
9   _RF00015_   _RF00015_607   ................((.(((((.(((................))))))))------------------------------------------------..))....((((...........)))).....(((---((((((((((-....)).)))))))).))).......----------------------------------------------------------------------------------.....((((------------------------------------------------------------------------------------------....))))
9   _RF00015_   _RF00015_611   ................((.(((((.(((................))))))))------------------------------------------------..))....((((...........)))).....(((---((((((((((-....)).)))))))).))).......----------------------------------------------------------------------------------.....((((------------------------------------------------------------------------------------------....))))
9   _RF00015_   _RF00015_604   ................((.(((((.(((................))))))))------------------------------------------------..))....((((...........)))).....(((---((((((((((......)))))))))).))).......----------------------------------------------------------------------------------.....((((------------------------------------------------------------------------------------------....))))
9   _RF00015_   _RF00015_619   ................((.(((((.(((................))))))))------------------------------------------------..))....((((...........)))).....(((---((((((((((......)))))))))).))).......----------------------------------------------------------------------------------.....((((------------------------------------------------------------------------------------------....))))
9   _RF00015_   _RF00015_698   ................((.(((((.(((................))))))))------------------------------------------------..))....((((...........)))).....(((---.((((((((((...)).))))))))..))).......----------------------------------------------------------------------------------.....((((------------------------------------------------------------------------------------------....))))
9   _RF00015_   _RF00015_703   ................((.(((((.(((................))))))))------------------------------------------------..))....((((...........)))).....(((---.((((((((((...)).))))))))..))).......----------------------------------------------------------------------------------.....((((------------------------------------------------------------------------------------------....))))
9   _RF00015_   _RF00015_633   ................((.(((((.(((................))))))))------------------------------------------------..))....((((...........)))).....(((---.((((((((((...)).))))))))..))).......----------------------------------------------------------------------------------.....((((------------------------------------------------------------------------------------------....))))
9   _RF00015_   _RF00015_614   ................((.(((((.(((................))))))))------------------------------------------------..))....((((...........)))).....(((---.((((((((((...)).))))))))..))).......----------------------------------------------------------------------------------.....((((------------------------------------------------------------------------------------------....))))
9   _RF00015_   _RF00015_623   ................((.(((((.(((................))))))))------------------------------------------------..))....((((...........)))).....(((---.((((((((((...)).))))))))..))).......----------------------------------------------------------------------------------.....((((------------------------------------------------------------------------------------------....))))
