CLUSTER   FAMILY   ID   DOTBRACKET
10   _RF00004_   _RF00004_183   ...(((.((((....)))).)))....................((((((........))))))(((((((...)))))))........................................((((((((...........(((((..)))))....))))))))...((((((.((((((............))))))..)))))).......
11   _RF00004_   _RF00004_184   ......(((((((......)))).)))....................((((((........))))))..(((((...)))))...........................((((((((...(((((..))))).))))))))..((((((((((((...........)))))).)))))).......
8   _RF00004_   _RF00004_185   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
9   _RF00004_   _RF00004_186   .......(((.((((....)))).)))....................((((((........))))))(((((((...)))))))...............................((((((((......(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
9   _RF00004_   _RF00004_187   .......(((.((((....)))).)))....................((((((........))))))(((((((..)))))))...............................((((((((......(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
8   _RF00004_   _RF00004_188   ...(((.((((....)))).)))....................((((((........)))))).((.(((...)))))................................(((((((.......(((....).).))))))))..((((((.((((((..........))))))...)))))).......
7   _RF00004_   _RF00004_189   ......(((.((((...)))).)))....................((((((........))))))(((((((..))))))).............................((((((((....(((((..)))))....))))))))..((((((.((((((.................))))))..)))))).......
11   _RF00004_   _RF00004_190   ......(((..((((....)))).))).....................((((((........)))))).(((((((..)))))))............................((((((((((..))))))...))))..((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_191   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((.....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_192   ......(((.....((((....)))).)))....................((((((........))))))..((((...)))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
8   _RF00004_   _RF00004_193   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_194   ......(((.((((....)))).))).....................((((((........)))))).(((((((..))))))).............................((((((((....(((((..)))))...))))))))..((((((.((((((...........))))))..)))))).......
8   _RF00004_   _RF00004_195   ......(((.((((....)))).)))....................((((((........))))))(((((((...)))))))............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
8   _RF00004_   _RF00004_196   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
8   _RF00004_   _RF00004_197   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
8   _RF00004_   _RF00004_198   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
11   _RF00004_   _RF00004_199   .......(((.((((...)))).)))....................((((((........)))))).(((((((..)))))))...............................((..(((((..).))))..))..((((((.((((((............))))))...)))))).......
7   _RF00004_   _RF00004_200   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
8   _RF00004_   _RF00004_201   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
8   _RF00004_   _RF00004_202   ......(((.(.....))...)).....................((((((........))))))(((((((...)))))))............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
7   _RF00004_   _RF00004_203   .......(((.((((....)))).)))....................((((((........))))))(((((((...))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
7   _RF00004_   _RF00004_204   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
7   _RF00004_   _RF00004_205   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
7   _RF00004_   _RF00004_206   .......(((.((((.....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
8   _RF00004_   _RF00004_207   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_208   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
7   _RF00004_   _RF00004_209   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
8   _RF00004_   _RF00004_210   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))............................((((((((...(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_211   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
7   _RF00004_   _RF00004_212   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((.((((....(((((..)))))..)))).))))..((((((.((((((.........))))))..)))))).......
7   _RF00004_   _RF00004_213   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
9   _RF00004_   _RF00004_214   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))...............................((((((((.....(((((..)))))....))))))))..((((((.((((((...........))))))..)))))).......
8   _RF00004_   _RF00004_215   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_216   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
8   _RF00004_   _RF00004_217   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
8   _RF00004_   _RF00004_218   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
8   _RF00004_   _RF00004_219   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_220   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
8   _RF00004_   _RF00004_221   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((............))))))..)))))).......
9   _RF00004_   _RF00004_222   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))..............................((((((((.....(((((..)))))....))))))))..((((((.((((((...........))))))..)))))).......
8   _RF00004_   _RF00004_223   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
11   _RF00004_   _RF00004_224   ......(((.((((.....)))).)))....................((((((........))))))(((((((..)))))))........................((((((((.....(((((..))))).....))))))))..((((((.(((((())))))..)))))).......
8   _RF00004_   _RF00004_225   ......(((.((((.....)))).)))....................((((((........))))))(((((((..)))))))...........................((((((((.....(((((..)))))......))))))))..((((((.((((((....))))))..)))))).......
11   _RF00004_   _RF00004_226   ......(((.((((....)))).)))....................((((((........))))))..(...).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
10   _RF00004_   _RF00004_227   ...(((.((((....)))).)))....................((((((........))))))(((((((...)))))))...........................................((((((((.......(((((..)))))...))))))))...(((((.(((..........))..)))))).......
7   _RF00004_   _RF00004_228   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((...(((((..))))).))))))))..((((((.((((((...........))))))...)))))).......
7   _RF00004_   _RF00004_229   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
7   _RF00004_   _RF00004_230   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
7   _RF00004_   _RF00004_231   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))...)))))).......
8   _RF00004_   _RF00004_232   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
8   _RF00004_   _RF00004_233   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((............))))))..)))))).......
7   _RF00004_   _RF00004_234   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
8   _RF00004_   _RF00004_235   ......(((.((((....)))).)))....................((((((........)))))).(((((((..)))))))............................((((.((((....(((((..)))))..))))))))..((((((.((((((...........))))))..)))))).......
11   _RF00004_   _RF00004_236   ......(((.((((....)))).)))....................((((((........))))))..(((((..)))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
8   _RF00004_   _RF00004_237   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((.((((....(((((..))))).))))))))..((((((.((((((............))))))..)))))).......
8   _RF00004_   _RF00004_238   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((.(((((..)))))..))))))))..((((((.((((((............))))))..)))))).......
11   _RF00004_   _RF00004_239   ......(((.((((...)))).)))....................((((((........)))))).(((((((...)))))))...........................((((.(....(((((..)))))..))).))....((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_240   .......(((.((((....)))).)))....................((((((........))))))(((((((...))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
8   _RF00004_   _RF00004_241   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_242   .......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))...)))))).......
9   _RF00004_   _RF00004_243   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))..............................((((((((.....(((((..)))))....))))))))..((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_244   ......(((.((((....)))).))).....................((((((........)))))).(((((((...)))))))..............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
8   _RF00004_   _RF00004_245   ......(((.((((....)))).)))....................((((((........))))))(((((((...)))))))...........................((((((((....(((((..)))))..))))))))..((((((.((((((...........))))))..)))))).......
9   _RF00004_   _RF00004_246   ......(((..((((....)))).)))....................((((((........)))))).(((((((..))))))).................................((((((((.(((((..)))))....))))))))..((((((.((((((...........))))))..)))))).......
11   _RF00004_   _RF00004_247   ......(((.((((....)))).)))....................((((((........))))))..(((((...)))))...........................((((((((.(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_248   .......(((.((((.....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
8   _RF00004_   _RF00004_249   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
8   _RF00004_   _RF00004_250   ......(((((((....)))).)))....................((((((........))))))(((((((...)))))))..............................((((((((....(((((..)))))..))))))))..((((((((((((...........)))))).)))))).......
7   _RF00004_   _RF00004_251   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((......))))).))))))))..((((((.((((((...........))))))..)))))).......
8   _RF00004_   _RF00004_252   ......(((((((....)))).)))......................((((((........)))))).(((((((...))))))).............................((((((((....(..((..)))..))))))))..((((((((((((...........)))))))))))).......
7   _RF00004_   _RF00004_253   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((.....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
8   _RF00004_   _RF00004_254   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
8   _RF00004_   _RF00004_255   .......(((.((((....)))).)))....................((((((........))))))..(((((...)))))...........................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
7   _RF00004_   _RF00004_256   ......(((.((((....)))).)))....................((((((........)))))).(((((((..))))))).............................((((((((.....(((((...)))))...))))))))..((((((.((((((............))))))..)))))).......
7   _RF00004_   _RF00004_257   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))............................((((.((((....(((((..)))))..))))))))..((((((.((((((...........))))))..)))))).......
8   _RF00004_   _RF00004_258   ......(((.((((....)))).)))....................((((((........)))))).(((((((..)))))))............................((((.((((....(((((..)))))..))))))))..((((((.((((((...........))))))..)))))).......
8   _RF00004_   _RF00004_259   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
9   _RF00004_   _RF00004_260   ...(((.((((....)))).)))....................((((((........)))))).((.(((...)))))................................((((((((....(((((.........))))).))))))))..((((((..((((((..........))))))..)))))).......
7   _RF00004_   _RF00004_261   ......(((.((((....)))).))).....................((((((........)))))).(((((((...)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_262   ......(((.((((....)))).))).....................((((((........)))))).(((((((...)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_263   ......(((.((((....)))).)))....................((((((........)))))).(((((((..)))))))...............................((((((((....(((((..)))))..))))))))...((((((.((((((...........))))))..)))))).......
8   _RF00004_   _RF00004_264   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((.((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_265   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
7   _RF00004_   _RF00004_266   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
8   _RF00004_   _RF00004_267   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((.....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
8   _RF00004_   _RF00004_268   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_269   .......(((.((((.....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
7   _RF00004_   _RF00004_270   .......(((.((((.....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
7   _RF00004_   _RF00004_271   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
8   _RF00004_   _RF00004_272   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_273   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
7   _RF00004_   _RF00004_274   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
8   _RF00004_   _RF00004_275   ......(((..((((....)))).))).....................((((((........)))))).(((((((..))))))).............................((((((((..(((((..)))))))))))))..((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_276   .......(((.((((.....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
7   _RF00004_   _RF00004_277   .......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))...)))))).......
7   _RF00004_   _RF00004_278   .......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))...)))))).......
7   _RF00004_   _RF00004_279   .......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_280   .......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))...)))))).......
11   _RF00004_   _RF00004_281   ......(((..(....)))..)..................((((((........))))))(((((((..)))))))..............................((((((((....(((((..)))))..))))))))..((((((.((((((...........))))))..)))))).......
8   _RF00004_   _RF00004_282   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((.....((..))))..))))))....((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_283   .......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))...)))))).......
8   _RF00004_   _RF00004_284   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
9   _RF00004_   _RF00004_285   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))..............................((((((((.....(((((..)))))....))))))))..((((((.((((((...........))))))..)))))).......
11   _RF00004_   _RF00004_286   ......(((((((......)))).)))....................((((((........))))))..(((((...)))))...........................((((((((...(((((..))))).))))))))..((((((((((((...........)))))).)))))).......
8   _RF00004_   _RF00004_287   .......(((.((((...)))).)))....................((((((........))))))...(((((((..)))))))................((((((((.......(((((..)))))........))))))))...(..(((....((((((........))))))..)))).......
9   _RF00004_   _RF00004_288   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((........(((((..)))))...))))))))..((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_289   .......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))..)))))).......
8   _RF00004_   _RF00004_290   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
7   _RF00004_   _RF00004_291   ......(((.((((.....)))).)))....................((((((........)))))).(((((((....)))))))............................((((((((....(((((..))))).))))))))..(...((.((((((...........))))))..))).......
14   _RF00005_   _RF00005_292   .((((((..((((.......)))).(((((.......))))).....(((.....)))))))))..
12   _RF00005_   _RF00005_293   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_294   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_295   .((((((..((((.....)))).(((((.......))))).....(((.((.......)))))))))))..
12   _RF00005_   _RF00005_296   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_297   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
13   _RF00005_   _RF00005_298   .((((((..((((........)))).(((((.......)))))..............(((((.......)))))))))))..
13   _RF00005_   _RF00005_299   .((((((..((((.........)))).(((((.......))))).............(((((.......)))))))))))..
13   _RF00005_   _RF00005_300   .((((((..((((.........)))).(((((.......))))).................(((((.......)))))))))))..
12   _RF00005_   _RF00005_301   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_302   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_303   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
12   _RF00005_   _RF00005_304   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_305   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
12   _RF00005_   _RF00005_306   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_307   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_308   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_309   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
12   _RF00005_   _RF00005_310   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_311   .((((((..((((........)))).(((((.......)))))......(((((.......)))))))))))..
13   _RF00005_   _RF00005_312   .((((((..((((........)))).(((((.......))))).............(((((.......)))))))))))..
14   _RF00005_   _RF00005_313   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
14   _RF00005_   _RF00005_314   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
12   _RF00005_   _RF00005_315   .((((((..((((......)))).(((((.......)))))....(((((.......)))))))))))..
14   _RF00005_   _RF00005_316   .((((((..((((...)))).(((((.......)))))....(((((......)))))))))))..
14   _RF00005_   _RF00005_317   .((((((..((((.....)))).(((((.......)))))....(((((......)))))))))))..
12   _RF00005_   _RF00005_318   .((((((..((((......)))).(((((.......))))).....(((((.......)))))))))))..
14   _RF00005_   _RF00005_319   .((((((..((((.)))).(((((.......))))).....(((((......)))))))))))..
12   _RF00005_   _RF00005_320   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
12   _RF00005_   _RF00005_321   .((((((..((((.......)))).(((((.......))))).....(((.......)))))))))..
12   _RF00005_   _RF00005_322   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_323   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_324   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_325   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_326   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_327   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_328   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_329   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_330   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
12   _RF00005_   _RF00005_331   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_332   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_333   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
13   _RF00005_   _RF00005_334   .((((((..((((.........)))).(((((.......))))).............(((((.......)))))))))))..
12   _RF00005_   _RF00005_335   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
14   _RF00005_   _RF00005_336   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
12   _RF00005_   _RF00005_337   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
13   _RF00005_   _RF00005_338   .((((((..((((..........))))..((((.......))))...............(((((.......)))))))))))..
13   _RF00005_   _RF00005_339   .((((((..((((........)))).(((((.......)))))..............(((((.......)))))))))))..
12   _RF00005_   _RF00005_340   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_341   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_342   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_343   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_344   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
13   _RF00005_   _RF00005_345   .((((((..((((........)))).(((((.......)))))..............(((((.......)))))))))))..
13   _RF00005_   _RF00005_346   .((((((..((((........)))).(((((.......)))))..............(((((.......)))))))))))..
14   _RF00005_   _RF00005_347   .((((((..((((...)))).(((((.......))))).....(((((.........)))))))))))..
12   _RF00005_   _RF00005_348   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
14   _RF00005_   _RF00005_349   .((((((..((((.....)))).(((((.......)))))....(((((......)))))))))))..
12   _RF00005_   _RF00005_350   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_351   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_352   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
14   _RF00005_   _RF00005_353   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
12   _RF00005_   _RF00005_354   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
13   _RF00005_   _RF00005_355   .((((((..((((.........)))).(((((.......)))))..............(((((.......)))))))))))..
13   _RF00005_   _RF00005_356   .((((((..((((.........)))).(((((.......)))))...............(((((.......)))))))))))..
12   _RF00005_   _RF00005_357   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_358   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_359   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
13   _RF00005_   _RF00005_360   .((((((..((((.........)))).(((((.......)))))...............(((((.......)))))))))))..
12   _RF00005_   _RF00005_361   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_362   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_363   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
13   _RF00005_   _RF00005_364   .((((((..((((...........)))).(((((.......)))))..................(((((.......)))))))))))..
12   _RF00005_   _RF00005_365   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_366   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_367   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_368   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_369   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
13   _RF00005_   _RF00005_370   .((((((..((((.........)))).(((((.......)))))...................(((((.......)))))))))))..
12   _RF00005_   _RF00005_371   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
14   _RF00005_   _RF00005_372   .((((((..((((......)))).(((((.......))))).....(((.......)))))))))..
12   _RF00005_   _RF00005_373   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
12   _RF00005_   _RF00005_374   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_375   .((((((..((((.........)))).(((((.......)))))....(((((.......)))))))))))..
12   _RF00005_   _RF00005_376   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_377   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
12   _RF00005_   _RF00005_378   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
