CLUSTER   FAMILY   ID   DOTBRACKET
15   _RF00004_   _RF00004_180   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
20   _RF00004_   _RF00004_181   .......(((.((((....)))).)))....................-((((((........))))))-(((((((...)))))))...........................-((((((((....(((((..)))))..))))))))..((((((.((((((............))))))..)))))).......
17   _RF00004_   _RF00004_182   ...(((.((((....)))).)))....................((((((........))))))..((-(((....)))))............................----((((((((......(-------(-------(((..----)-)-)))...))))))))..((((((.((((((..........))))))..-)))))).......
17   _RF00004_   _RF00004_183   ...(((.((((....)))).)))....................((((((........))))))(((((((...)))))))........................................---((((((((...........(((((..)))))....))))))))...((((((.(-(-(-(((............))--))))..)))))).......
13   _RF00004_   _RF00004_184   ......(((((((......)))).)))....................((((((........))))))..(((((...)))))...........................((((((((...(((((..))))).))))))))..((((((((((((...........)))))).)))))).......
15   _RF00004_   _RF00004_185   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
18   _RF00004_   _RF00004_186   .......(((.((((....)))).)))....................((((((........))))))(((((((...)))))))...............................((((((((......(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
18   _RF00004_   _RF00004_187   .......(((.((((....)))).)))....................((((((........))))))(((((((..-)))))))...............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
16   _RF00004_   _RF00004_188   ...(((.((((....)))).)))....................((((((........)))))).((.(((...)))))................................(((((((.......(((....).).))))))))..((((((.((((((..........))))))...)))))).......
19   _RF00004_   _RF00004_189   ......(((.((((...-)))).)))....................((((((........))))))-(((((((..-))))))).............................((((((((....(((((..----)))))....))))))))..((((((.((((((.................))))))..)))))).......
20   _RF00004_   _RF00004_190   ......(((..((((....)))).))).....................((((((........)))))).-(((((((..-)))))))............................---(((((-(((((..)))))-)...))))---..((((((.((((((...........))))))..)))))).......
20   _RF00004_   _RF00004_191   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((.....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
14   _RF00004_   _RF00004_192   ......-(((.....((((....)))).)))....................-((((((........))))))..---((((...))))---.............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
22   _RF00004_   _RF00004_193   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
20   _RF00004_   _RF00004_194   ......(((.((((....)))).))).....................((((((........)))))).(((((((..-))))))).............................((((((((....(((((..)))))...))))))))..((((((.((((((...........))))))..--)))))).......
20   _RF00004_   _RF00004_195   ......(((.((((....)))).)))....................((((((........))))))-(((((((...)))))))............................((((-((((.....(((((..)))))...))))))))..((((((-((((((...........)))))).-)))))).......
15   _RF00004_   _RF00004_196   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
15   _RF00004_   _RF00004_197   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
15   _RF00004_   _RF00004_198   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
18   _RF00004_   _RF00004_199   .......(((.((((...-)))).)))....................((((((........)))))).-(((((((..-)))))))...............................-------((..(((((..).))))..))------..((((((.((((((............))))))...)))))).......
22   _RF00004_   _RF00004_200   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
15   _RF00004_   _RF00004_201   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
14   _RF00004_   _RF00004_202   ......-----(((.(.....))...))----.....................((((((........))))))--(((((((...-)))))))............................((((((((.....-(((((..)))))...))))))))..((((((-((((((...........)))))).-)))))).......
20   _RF00004_   _RF00004_203   .......(((.((((....)))).)))....................((((((........))))))(((((((...))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
22   _RF00004_   _RF00004_204   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
22   _RF00004_   _RF00004_205   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
20   _RF00004_   _RF00004_206   .......(((.((((.....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
15   _RF00004_   _RF00004_207   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
20   _RF00004_   _RF00004_208   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
22   _RF00004_   _RF00004_209   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
22   _RF00004_   _RF00004_210   ......(((.((((....)))).))).....................((((((........)))))).(((((((..-)))))))............................((((((((...-(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
22   _RF00004_   _RF00004_211   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
22   _RF00004_   _RF00004_212   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
22   _RF00004_   _RF00004_213   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
18   _RF00004_   _RF00004_214   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))...............................((((((((.....(((((..)))))....))))))))..((((((.((((((...........-))))))..)))))).......
15   _RF00004_   _RF00004_215   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
20   _RF00004_   _RF00004_216   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
15   _RF00004_   _RF00004_217   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
15   _RF00004_   _RF00004_218   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
15   _RF00004_   _RF00004_219   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
20   _RF00004_   _RF00004_220   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
15   _RF00004_   _RF00004_221   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((............))))))..)))))).......
18   _RF00004_   _RF00004_222   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))..............................((((((((.....(((((..)))))....))))))))..((((((.((((((...........))))))..)))))).......
15   _RF00004_   _RF00004_223   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
13   _RF00004_   _RF00004_224   ......(((.((((.....)))).)))....................((((((........))))))(((((((..)))))))........................-((((((((.....(((((..))))).....))))))))..((((((.(((((())))))..)))))).......
18   _RF00004_   _RF00004_225   ......-(((.((((.....)))).)))....................((((((........))))))(((((((..-)))))))...........................((((((((.....(((((..)))))......))))))))..((((((.((((((....--------))))))..)))))).......
18   _RF00004_   _RF00004_226   ......-(((.((((....)))).)))....................((((((........))))))..------(...)------.............................--((((((((....(((((..)-)))).-))))))))..((((((.((((((...........-))))))..-)))))).......
17   _RF00004_   _RF00004_227   ...(((.((((....)))).)))....................((((((........))))))(((((((...)))))))...........................................((((((((.......----(((((..)))))...-))))))))...------((-(((.(((..........--))..))))--))----.......
20   _RF00004_   _RF00004_228   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((...-(((((..))))).))))))))..((((((.((((((...........))))))...)))))).......
20   _RF00004_   _RF00004_229   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
20   _RF00004_   _RF00004_230   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
20   _RF00004_   _RF00004_231   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))...-)))))).......
15   _RF00004_   _RF00004_232   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
22   _RF00004_   _RF00004_233   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((............))))))..)))))).......
20   _RF00004_   _RF00004_234   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
22   _RF00004_   _RF00004_235   ......(((.((((....)))).)))....................((((((........)))))).(((((((..)))))))............................((((.((((....(((((..)))))..))))))))..((((((.((((((...........))))))..)))))).......
15   _RF00004_   _RF00004_236   ......(((.((((....--)))).)))....................((((((........))))))..(((((..-)))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
22   _RF00004_   _RF00004_237   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((.((((....(((((..))))).))))))))..((((((.((((((............))))))..)))))).......
19   _RF00004_   _RF00004_238   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((.((-----(-----((..))))--)..))))))))..--((((((.((((((............))))))..)))))).......
19   _RF00004_   _RF00004_239   ......(((.((((...-)))).)))....................((((((........)))))).(((((((...)))))))...........................((((.(....(((-----((..))))--)..))).))....--------------((((((.((((((...........))))))..)))))).......-
20   _RF00004_   _RF00004_240   .......(((.((((....)))).)))....................((((((........))))))(((((((...))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
22   _RF00004_   _RF00004_241   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((...........-))))))..)))))).......
20   _RF00004_   _RF00004_242   .......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))...)))))).......
18   _RF00004_   _RF00004_243   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))..............................((((((((.....(((((..)))))....))))))))..((((((.((((((...........))))))..)))))).......
20   _RF00004_   _RF00004_244   ......(((.((((....)))).))).....................((((((........)))))).(((((((...)))))))..............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))....)))))).......
15   _RF00004_   _RF00004_245   ......(((.((((....)))).)))....................((((((........))))))-(((((((...)))))))...........................((((((((....(((((..)))))..))))))))..((((((.((((((...........))))))..)))))).......
11   _RF00004_   _RF00004_246   ......-(((..((((....)))).)))....................-((((((........)))))).(((((((..-))))))).................................((((((((.----(((((..)))))....))))))))..((((((.((((((...........))))))..)))))).......
13   _RF00004_   _RF00004_247   ......(((.((((....)))).)))....................((((((........))))))..(((((...)))))...........................((((((((.---(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
20   _RF00004_   _RF00004_248   .......(((.((((.....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
15   _RF00004_   _RF00004_249   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
20   _RF00004_   _RF00004_250   ......(((-((((....)))).)))....................((((((........))))))-(((((((...)))))))..............................((((((((....(((((..)))))..))))))))..((((((-((((((...........)))))).-)))))).......
18   _RF00004_   _RF00004_251   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................--((((((((....-(((((......))))).--))))))))..((((((.((((((...........))))))..)))))).......
11   _RF00004_   _RF00004_252   ......(((-((((....-)))).)))......................((((((........)))))).(((((((...))))))).............................---((((((--((....(..((..)))..))))))))--..((((((-((((((...........))))))--)))))).......
20   _RF00004_   _RF00004_253   ......(((.((((....)))).))).....................((((((........)))))).(((((((...))))))).............................((((((((.....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
15   _RF00004_   _RF00004_254   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
20   _RF00004_   _RF00004_255   .......(((.((((....)))).)))....................((((((........))))))..--(((((...)))))--...........................((((((((.....(((((..)))))...))))))))..((((((-((((((...........)))))).-)))))).......
21   _RF00004_   _RF00004_256   ......(((.((((....)))).)))....................((((((........)))))).((((-(((..-))))))).............................---((((((((.....(((((...------)))))...))))))))..-((((((.-((((((............))))))..)))))).......
20   _RF00004_   _RF00004_257   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))............................-((((.((((....(((((..)))))..))))))))..((((((.((((((...........))))))..-)))))).......
22   _RF00004_   _RF00004_258   ......(((.((((....)))).)))....................((((((........)))))).(((((((..)))))))............................((((.((((....(((((..)))))..))))))))..((((((.((((((...........))))))..)))))).......
15   _RF00004_   _RF00004_259   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
21   _RF00004_   _RF00004_260   ...---(((.((((....)))).)))....................((((((........)))))).--((.(((...)))))--................................((((((((....-(((((.........))))).--))))))))..-((((((..((((((..........--))))))..)))))).......
22   _RF00004_   _RF00004_261   ......(((.((((....)))).))).....................((((((........)))))).(((((((...)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
22   _RF00004_   _RF00004_262   ......(((.((((....)))).))).....................((((((........)))))).(((((((...)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
18   _RF00004_   _RF00004_263   ......(((.((((....)))).)))....................((((((........)))))).(((((((..)))))))...............................((((((((....-(((((..-)))))..-))))))))...((((((.((((((...........-))))))..)))))).......
22   _RF00004_   _RF00004_264   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((.....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
22   _RF00004_   _RF00004_265   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
22   _RF00004_   _RF00004_266   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
22   _RF00004_   _RF00004_267   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((.((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
22   _RF00004_   _RF00004_268   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
20   _RF00004_   _RF00004_269   .......(((.((((.....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
20   _RF00004_   _RF00004_270   .......(((.((((.....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
22   _RF00004_   _RF00004_271   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((.((((((.........))))))..)))))).......
15   _RF00004_   _RF00004_272   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
22   _RF00004_   _RF00004_273   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
22   _RF00004_   _RF00004_274   .......(((.((((....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
22   _RF00004_   _RF00004_275   ......(((..((((....)))).))).....................((((((........)))))).(((((((..))))))).............................((((((((..-(((((..)))))-))))))))..((((((.((((((...........))))))..)))))).......
20   _RF00004_   _RF00004_276   .......(((.((((.....)))).)))....................((((((........))))))(((((((..))))))).............................((((((((.....(((((..)))))...))))))))..((((((((((((...........)))))).)))))).......
20   _RF00004_   _RF00004_277   .......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))...)))))).......
20   _RF00004_   _RF00004_278   .......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))...)))))).......
20   _RF00004_   _RF00004_279   .......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))..)))))).......
20   _RF00004_   _RF00004_280   .......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))...)))))).......
14   _RF00004_   _RF00004_281   ......------(((..(....)))..)----..................--((((((........))))))--(((((((..)))))))..............................((((((((....(((((..)))))..))))))))..((((((.((((((...........))))))..)))))).......
19   _RF00004_   _RF00004_282   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................---(((((------(((.....((..))))..)--)))))---....((((((.((((((...........-))))))..)))))).......
20   _RF00004_   _RF00004_283   .......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))...)))))).......
22   _RF00004_   _RF00004_284   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
18   _RF00004_   _RF00004_285   ......(((.((((....)))).))).....................((((((........)))))).(((((((..)))))))..............................((((((((.....(((((..)))))....))))))))..((((((.((((((...........))))))..)))))).......
13   _RF00004_   _RF00004_286   ......(((((((......)))).)))....................((((((........))))))..(((((...)))))...........................((((((((...(((((..))))).))))))))..((((((((((((...........)))))).)))))).......
17   _RF00004_   _RF00004_287   .......(((.((((...-)))).)))....................-((((((........))))))...-(((((((..-)))))))................-----------((((((((.......((-----(-----((..))))--)........))))))))...---(..(((....((((((........---))))))..))))--.......
11   _RF00004_   _RF00004_288   ......(((.((((....)))).)))....................-((((((........)))))).(((((((...)))))))............................--((((((((........(((((..)))))...-))))))))..((((((.((((((...........))))))..)))))).......
20   _RF00004_   _RF00004_289   .......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))............................((((((((......(((((..)))))..))))))))..((((((.((((((...........))))))..)))))).......
15   _RF00004_   _RF00004_290   ......(((.((((....)))).)))....................((((((........)))))).(((((((...)))))))...........................((((((((....(((((..))))).))))))))..((((((.((((((...........))))))..)))))).......
18   _RF00004_   _RF00004_291   ......(((.((((.....)))).)))....................-((((((........)))))).(((((((....)))))))............................-((((((((....(((((..))))).))))))))..---(...((.((((((...........))))))..)))---.......
25   _RF00005_   _RF00005_292   .((((((..((((.......)))).(((((.......))))).....(((.....-)))))))))..
23   _RF00005_   _RF00005_293   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
23   _RF00005_   _RF00005_294   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
23   _RF00005_   _RF00005_295   .((((((..((((.....-)))).(((((.......))))).....(((.((.......)))))))))))..
27   _RF00005_   _RF00005_296   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
23   _RF00005_   _RF00005_297   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
26   _RF00005_   _RF00005_298   .((((((..((((........)))).(((((.......)))))..............(((((.......)))))))))))..
26   _RF00005_   _RF00005_299   .((((((..((((.........)))).(((((.......))))).............(((((.......)))))))))))..
24   _RF00005_   _RF00005_300   .((((((..((((.........)))).(((((.......))))).................(((((.......)))))))))))..
27   _RF00005_   _RF00005_301   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_302   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
23   _RF00005_   _RF00005_303   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
27   _RF00005_   _RF00005_304   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
23   _RF00005_   _RF00005_305   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
27   _RF00005_   _RF00005_306   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_307   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
23   _RF00005_   _RF00005_308   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
23   _RF00005_   _RF00005_309   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
23   _RF00005_   _RF00005_310   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_311   .((((((..((((........-)))).(((((.......)))))......(((((.......)))))))))))..
26   _RF00005_   _RF00005_312   .((((((..((((........)))).(((((.......))))).............(((((.......)))))))))))..
25   _RF00005_   _RF00005_313   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
25   _RF00005_   _RF00005_314   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
25   _RF00005_   _RF00005_315   .((((((..((((......)))).(((((.......)))))....(((((.......)))))))))))..
28   _RF00005_   _RF00005_316   .((((((..((((...)))).(((((.......)))))....(((((......)))))))))))..
25   _RF00005_   _RF00005_317   .((((((..((((.....)))).(((((.......)))))....(((((......)))))))))))..
23   _RF00005_   _RF00005_318   .((((((..((((......)))).(((((.......))))).....(((((.......)))))))))))..
28   _RF00005_   _RF00005_319   .((((((..((((.-)))).(((((.......))))).....(((((......-)))))))))))..
23   _RF00005_   _RF00005_320   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
23   _RF00005_   _RF00005_321   .((((((..((((.......)))).(((((.......))))).....(((.......)))))))))..
27   _RF00005_   _RF00005_322   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_323   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
23   _RF00005_   _RF00005_324   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_325   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
23   _RF00005_   _RF00005_326   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_327   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_328   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_329   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
23   _RF00005_   _RF00005_330   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
23   _RF00005_   _RF00005_331   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_332   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_333   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
26   _RF00005_   _RF00005_334   .((((((..((((.........)))).(((((.......))))).............(((((.......)))))))))))..
27   _RF00005_   _RF00005_335   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
25   _RF00005_   _RF00005_336   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
23   _RF00005_   _RF00005_337   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
24   _RF00005_   _RF00005_338   .((((((..((((..........))))..-((((.......))))-...............(((((.......)))))))))))..
26   _RF00005_   _RF00005_339   .((((((..((((........)))).(((((.......)))))..............(((((.......)))))))))))..
23   _RF00005_   _RF00005_340   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_341   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_342   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
23   _RF00005_   _RF00005_343   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
23   _RF00005_   _RF00005_344   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
26   _RF00005_   _RF00005_345   .((((((..((((........)))).(((((.......)))))..............(((((.......)))))))))))..
26   _RF00005_   _RF00005_346   .((((((..((((........)))).(((((.......)))))..............(((((.......)))))))))))..
25   _RF00005_   _RF00005_347   .((((((..((((...-)))).(((((.......))))).....(((((.........)))))))))))..
23   _RF00005_   _RF00005_348   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
25   _RF00005_   _RF00005_349   .((((((..((((.....)))).(((((.......)))))....(((((......)))))))))))..
23   _RF00005_   _RF00005_350   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_351   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
23   _RF00005_   _RF00005_352   .((((((..((((.......)))).(((((.......)))))....(((((.......)))))))))))..
25   _RF00005_   _RF00005_353   .((((((..((((.....)))).(((((.......)))))....(((((.......)))))))))))..
23   _RF00005_   _RF00005_354   .((((((..((((........)))).(((((.......)))))....(((((.......)))))))))))..
26   _RF00005_   _RF00005_355   .((((((..((((.........)))).(((((.......)))))..............(((((.......)))))))))))..
24   _RF00005_   _RF00005_356   .((((((..((((.........)))).(((((.......)))))...............(((((.......)))))))))))..
27   _RF00005_   _RF00005_357   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_358   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_359   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
24   _RF00005_   _RF00005_360   .((((((..((((.........)))).(((((.......)))))...............(((((.......)))))))))))..
27   _RF00005_   _RF00005_361   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_362   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_363   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
24   _RF00005_   _RF00005_364   .((((((..((((...........)))).(((((.......)))))..................-(((((.......)))))))))))..
27   _RF00005_   _RF00005_365   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_366   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_367   .((((((..((((........)))).(((((.......))))).....(((((.......)))))))))))..
27   _RF00005_   _RF00005_368   .((((((..((((.........)))).(((((.......))))).....(((((.......)))))))))))..
23   _RF00005_   _RF00005_369   .((((((..((((.......)))).(((((.......))))).....(((((.......)))))))))))..
